0.001189	10	1
0.000629	10	1
0.000000	0	0
0.000706	0	1
0.001497	0	1
0.002385	0	1
0.003382	0	1
0.004500	0	1
0.005755	0	1
0.007162	0	1
0.008742	0	1
0.010514	0	1
0.012502	0	1
0.014733	0	1
0.017237	0	1
0.020045	0	1
0.023197	0	1
0.026733	0	1
0.030700	0	1
0.035151	0	1
0.040146	0	1
0.045750	0	1
0.052038	0	1
0.059093	0	1
0.067009	0	1
0.075891	0	1
0.085857	0	1
0.097038	0	1
0.109584	0	1
0.123661	0	1
0.139455	0	1
0.157177	0	1
0.177061	0	1
0.199371	0	1
0.224404	0	1
0.252491	0	1
0.284005	0	1
0.319364	0	1
0.359038	0	1
0.403553	0	1
0.453499	0	1
0.509540	0	1
0.572419	0	1
0.642970	0	1
0.722130	0	1
0.810948	0	1
0.910605	0	1
1.022421	0	1
1.147880	0	1
1.288649	0	1
1.446592	0	1
1.623810	0	1
1.822651	0	1
2.045751	0	1
2.296078	0	1
2.576945	0	1
2.892087	0	1
3.245682	0	1
3.642419	0	1
4.087568	0	1
4.587029	0	1
5.147439	0	1
0.006488	10	1
0.006482	10	1
0.006482	10	1
0.006481	10	1
0.006480	10	1
0.006479	10	1
0.006478	10	1
0.006477	10	1
0.006476	10	1
0.006475	10	1
0.006473	10	1
0.006471	10	1
0.006469	10	1
0.006467	10	1
0.006465	10	1
0.006462	10	1
0.006459	10	1
0.006455	10	1
0.006451	10	1
0.006447	10	1
0.006442	10	1
0.006436	10	1
0.006430	10	1
0.006423	10	1
0.006415	10	1
0.006406	10	1
0.006396	10	1
0.006385	10	1
0.006372	10	1
0.006358	10	1
0.006342	10	1
0.006325	10	1
0.006305	10	1
0.006282	10	1
0.006257	10	1
0.006229	10	1
0.006198	10	1
0.006162	10	1
0.006123	10	1
0.006078	10	1
0.006028	10	1
0.005972	10	1
0.005909	10	1
0.005839	10	1
0.005760	10	1
0.005671	10	1
0.005571	10	1
0.005459	10	1
0.005334	10	1
0.005193	10	1
0.005035	10	1
0.004858	10	1
0.004659	10	1
0.004436	10	1
0.004186	10	1
0.003905	10	1
0.003590	10	1
0.003236	10	1
0.002839	10	1
0.002394	10	1
0.001895	10	1
0.001334	10	1
0.000706	10	1
0.000000	0	0
0.000792	0	1
0.001680	0	1
0.002676	0	1
0.003795	0	1
0.005049	0	1
0.006457	0	1
0.008036	0	1
0.009808	0	1
0.011797	0	1
0.014028	0	1
0.016531	0	1
0.019340	0	1
0.022491	0	1
0.026027	0	1
0.029994	0	1
0.034446	0	1
0.039441	0	1
0.045045	0	1
0.051333	0	1
0.058388	0	1
0.066304	0	1
0.075185	0	1
0.085151	0	1
0.096333	0	1
0.108879	0	1
0.122956	0	1
0.138750	0	1
0.156472	0	1
0.176356	0	1
0.198666	0	1
0.223698	0	1
0.251785	0	1
0.283299	0	1
0.318659	0	1
0.358333	0	1
0.402847	0	1
0.452794	0	1
0.508835	0	1
0.571714	0	1
0.642264	0	1
0.721425	0	1
0.810243	0	1
0.909899	0	1
1.021716	0	1
1.147175	0	1
1.287943	0	1
1.445886	0	1
1.623105	0	1
1.821945	0	1
2.045046	0	1
2.295373	0	1
2.576240	0	1
2.891382	0	1
3.244977	0	1
3.641714	0	1
4.086863	0	1
4.586324	0	1
5.146734	0	1
0.007279	10	1
0.007274	10	1
0.007273	10	1
0.007273	10	1
0.007272	10	1
0.007271	10	1
0.007270	10	1
0.007269	10	1
0.007268	10	1
0.007266	10	1
0.007265	10	1
0.007263	10	1
0.007261	10	1
0.007259	10	1
0.007256	10	1
0.007253	10	1
0.007250	10	1
0.007247	10	1
0.007243	10	1
0.007238	10	1
0.007233	10	1
0.007228	10	1
0.007221	10	1
0.007214	10	1
0.007206	10	1
0.007197	10	1
0.007187	10	1
0.007176	10	1
0.007164	10	1
0.007150	10	1
0.007134	10	1
0.007116	10	1
0.007096	10	1
0.007074	10	1
0.007049	10	1
0.007021	10	1
0.006989	10	1
0.006954	10	1
0.006914	10	1
0.006870	10	1
0.006820	10	1
0.006764	10	1
0.006701	10	1
0.006630	10	1
0.006551	10	1
0.006462	10	1
0.006363	10	1
0.006251	10	1
0.006125	10	1
0.005985	10	1
0.005827	10	1
0.005650	10	1
0.005451	10	1
0.005228	10	1
0.004977	10	1
0.004696	10	1
0.004381	10	1
0.004028	10	1
0.003631	10	1
0.003186	10	1
0.002686	10	1
0.002126	10	1
0.001497	10	1
0.000792	10	1
0.000000	0	0
0.000888	0	1
0.001885	0	1
0.003003	0	1
0.004258	0	1
0.005665	0	1
0.007245	0	1
0.009017	0	1
0.011005	0	1
0.013236	0	1
0.015739	0	1
0.018548	0	1
0.021700	0	1
0.025235	0	1
0.029203	0	1
0.033654	0	1
0.038649	0	1
0.044253	0	1
0.050541	0	1
0.057596	0	1
0.065512	0	1
0.074394	0	1
0.084360	0	1
0.095541	0	1
0.108087	0	1
0.122164	0	1
0.137958	0	1
0.155680	0	1
0.175564	0	1
0.197874	0	1
0.222907	0	1
0.250994	0	1
0.282508	0	1
0.317867	0	1
0.357541	0	1
0.402056	0	1
0.452002	0	1
0.508043	0	1
0.570922	0	1
0.641473	0	1
0.720633	0	1
0.809451	0	1
0.909108	0	1
1.020924	0	1
1.146383	0	1
1.287152	0	1
1.445095	0	1
1.622313	0	1
1.821154	0	1
2.044254	0	1
2.294581	0	1
2.575448	0	1
2.890590	0	1
3.244185	0	1
3.640922	0	1
4.086071	0	1
4.585532	0	1
5.145942	0	1
0.008167	10	1
0.008162	10	1
0.008162	10	1
0.008161	10	1
0.008160	10	1
0.008159	10	1
0.008158	10	1
0.008157	10	1
0.008156	10	1
0.008154	10	1
0.008153	10	1
0.008151	10	1
0.008149	10	1
0.008147	10	1
0.008144	10	1
0.008141	10	1
0.008138	10	1
0.008135	10	1
0.008131	10	1
0.008126	10	1
0.008121	10	1
0.008116	10	1
0.008109	10	1
0.008102	10	1
0.008095	10	1
0.008086	10	1
0.008076	10	1
0.008064	10	1
0.008052	10	1
0.008038	10	1
0.008022	10	1
0.008004	10	1
0.007984	10	1
0.007962	10	1
0.007937	10	1
0.007909	10	1
0.007878	10	1
0.007842	10	1
0.007802	10	1
0.007758	10	1
0.007708	10	1
0.007652	10	1
0.007589	10	1
0.007519	10	1
0.007439	10	1
0.007351	10	1
0.007251	10	1
0.007139	10	1
0.007014	10	1
0.006873	10	1
0.006715	10	1
0.006538	10	1
0.006339	10	1
0.006116	10	1
0.005865	10	1
0.005585	10	1
0.005269	10	1
0.004916	10	1
0.004519	10	1
0.004074	10	1
0.003574	10	1
0.003014	10	1
0.002385	10	1
0.001680	10	1
0.000888	10	1
0.000000	0	0
0.000997	0	1
0.002115	0	1
0.003369	0	1
0.004777	0	1
0.006356	0	1
0.008129	0	1
0.010117	0	1
0.012348	0	1
0.014851	0	1
0.017660	0	1
0.020811	0	1
0.024347	0	1
0.028315	0	1
0.032766	0	1
0.037761	0	1
0.043365	0	1
0.049653	0	1
0.056708	0	1
0.064624	0	1
0.073506	0	1
0.083471	0	1
0.094653	0	1
0.107199	0	1
0.121276	0	1
0.137070	0	1
0.154792	0	1
0.174676	0	1
0.196986	0	1
0.222019	0	1
0.250105	0	1
0.281620	0	1
0.316979	0	1
0.356653	0	1
0.401168	0	1
0.451114	0	1
0.507155	0	1
0.570034	0	1
0.640585	0	1
0.719745	0	1
0.808563	0	1
0.908219	0	1
1.020036	0	1
1.145495	0	1
1.286264	0	1
1.444207	0	1
1.621425	0	1
1.820265	0	1
2.043366	0	1
2.293693	0	1
2.574560	0	1
2.889702	0	1
3.243297	0	1
3.640034	0	1
4.085183	0	1
4.584644	0	1
5.145054	0	1
0.009164	10	1
0.009159	10	1
0.009158	10	1
0.009157	10	1
0.009157	10	1
0.009156	10	1
0.009155	10	1
0.009154	10	1
0.009152	10	1
0.009151	10	1
0.009149	10	1
0.009148	10	1
0.009146	10	1
0.009143	10	1
0.009141	10	1
0.009138	10	1
0.009135	10	1
0.009131	10	1
0.009127	10	1
0.009123	10	1
0.009118	10	1
0.009112	10	1
0.009106	10	1
0.009099	10	1
0.009091	10	1
0.009082	10	1
0.009072	10	1
0.009061	10	1
0.009049	10	1
0.009034	10	1
0.009019	10	1
0.009001	10	1
0.008981	10	1
0.008959	10	1
0.008934	10	1
0.008906	10	1
0.008874	10	1
0.008839	10	1
0.008799	10	1
0.008755	10	1
0.008705	10	1
0.008649	10	1
0.008586	10	1
0.008515	10	1
0.008436	10	1
0.008347	10	1
0.008247	10	1
0.008136	10	1
0.008010	10	1
0.007869	10	1
0.007711	10	1
0.007534	10	1
0.007335	10	1
0.007112	10	1
0.006862	10	1
0.006581	10	1
0.006266	10	1
0.005912	10	1
0.005516	10	1
0.005071	10	1
0.004571	10	1
0.004011	10	1
0.003382	10	1
0.002676	10	1
0.001885	10	1
0.000997	10	1
0.000000	0	0
0.001118	0	1
0.002373	0	1
0.003780	0	1
0.005360	0	1
0.007132	0	1
0.009120	0	1
0.011351	0	1
0.013855	0	1
0.016663	0	1
0.019815	0	1
0.023351	0	1
0.027318	0	1
0.031770	0	1
0.036764	0	1
0.042368	0	1
0.048656	0	1
0.055711	0	1
0.063627	0	1
0.072509	0	1
0.082475	0	1
0.093656	0	1
0.106202	0	1
0.120279	0	1
0.136074	0	1
0.153795	0	1
0.173679	0	1
0.195989	0	1
0.221022	0	1
0.249109	0	1
0.280623	0	1
0.315983	0	1
0.355656	0	1
0.400171	0	1
0.450117	0	1
0.506158	0	1
0.569037	0	1
0.639588	0	1
0.718748	0	1
0.807566	0	1
0.907223	0	1
1.019039	0	1
1.144498	0	1
1.285267	0	1
1.443210	0	1
1.620428	0	1
1.819269	0	1
2.042370	0	1
2.292696	0	1
2.573564	0	1
2.888705	0	1
3.242300	0	1
3.639037	0	1
4.084186	0	1
4.583647	0	1
5.144057	0	1
0.010282	10	1
0.010277	10	1
0.010276	10	1
0.010276	10	1
0.010275	10	1
0.010274	10	1
0.010273	10	1
0.010272	10	1
0.010270	10	1
0.010269	10	1
0.010268	10	1
0.010266	10	1
0.010264	10	1
0.010262	10	1
0.010259	10	1
0.010256	10	1
0.010253	10	1
0.010250	10	1
0.010246	10	1
0.010241	10	1
0.010236	10	1
0.010230	10	1
0.010224	10	1
0.010217	10	1
0.010209	10	1
0.010200	10	1
0.010190	10	1
0.010179	10	1
0.010167	10	1
0.010153	10	1
0.010137	10	1
0.010119	10	1
0.010099	10	1
0.010077	10	1
0.010052	10	1
0.010024	10	1
0.009992	10	1
0.009957	10	1
0.009917	10	1
0.009873	10	1
0.009823	10	1
0.009767	10	1
0.009704	10	1
0.009633	10	1
0.009554	10	1
0.009465	10	1
0.009366	10	1
0.009254	10	1
0.009128	10	1
0.008988	10	1
0.008830	10	1
0.008652	10	1
0.008454	10	1
0.008230	10	1
0.007980	10	1
0.007699	10	1
0.007384	10	1
0.007031	10	1
0.006634	10	1
0.006189	10	1
0.005689	10	1
0.005129	10	1
0.004500	10	1
0.003795	10	1
0.003003	10	1
0.002115	10	1
0.001118	10	1
0.000000	0	0
0.001255	0	1
0.002662	0	1
0.004242	0	1
0.006014	0	1
0.008002	0	1
0.010233	0	1
0.012737	0	1
0.015545	0	1
0.018697	0	1
0.022233	0	1
0.026200	0	1
0.030651	0	1
0.035646	0	1
0.041250	0	1
0.047538	0	1
0.054593	0	1
0.062509	0	1
0.071391	0	1
0.081357	0	1
0.092538	0	1
0.105084	0	1
0.119161	0	1
0.134955	0	1
0.152677	0	1
0.172561	0	1
0.194871	0	1
0.219904	0	1
0.247991	0	1
0.279505	0	1
0.314864	0	1
0.354538	0	1
0.399053	0	1
0.448999	0	1
0.505040	0	1
0.567919	0	1
0.638470	0	1
0.717630	0	1
0.806448	0	1
0.906105	0	1
1.017921	0	1
1.143380	0	1
1.284149	0	1
1.442092	0	1
1.619310	0	1
1.818151	0	1
2.041251	0	1
2.291578	0	1
2.572445	0	1
2.887587	0	1
3.241182	0	1
3.637919	0	1
4.083068	0	1
4.582529	0	1
5.142939	0	1
0.011537	10	1
0.011531	10	1
0.011531	10	1
0.011530	10	1
0.011529	10	1
0.011528	10	1
0.011527	10	1
0.011526	10	1
0.011525	10	1
0.011524	10	1
0.011522	10	1
0.011520	10	1
0.011518	10	1
0.011516	10	1
0.011514	10	1
0.011511	10	1
0.011508	10	1
0.011504	10	1
0.011500	10	1
0.011496	10	1
0.011491	10	1
0.011485	10	1
0.011479	10	1
0.011472	10	1
0.011464	10	1
0.011455	10	1
0.011445	10	1
0.011434	10	1
0.011421	10	1
0.011407	10	1
0.011391	10	1
0.011374	10	1
0.011354	10	1
0.011331	10	1
0.011306	10	1
0.011278	10	1
0.011247	10	1
0.011211	10	1
0.011172	10	1
0.011127	10	1
0.011077	10	1
0.011021	10	1
0.010958	10	1
0.010888	10	1
0.010809	10	1
0.010720	10	1
0.010620	10	1
0.010508	10	1
0.010383	10	1
0.010242	10	1
0.010084	10	1
0.009907	10	1
0.009708	10	1
0.009485	10	1
0.009235	10	1
0.008954	10	1
0.008639	10	1
0.008285	10	1
0.007888	10	1
0.007443	10	1
0.006944	10	1
0.006383	10	1
0.005755	10	1
0.005049	10	1
0.004258	10	1
0.003369	10	1
0.002373	10	1
0.001255	10	1
0.000000	0	0
0.001408	0	1
0.002987	0	1
0.004759	0	1
0.006748	0	1
0.008979	0	1
0.011482	0	1
0.014291	0	1
0.017442	0	1
0.020978	0	1
0.024945	0	1
0.029397	0	1
0.034392	0	1
0.039996	0	1
0.046284	0	1
0.053339	0	1
0.061255	0	1
0.070136	0	1
0.080102	0	1
0.091284	0	1
0.103830	0	1
0.117906	0	1
0.133701	0	1
0.151423	0	1
0.171307	0	1
0.193617	0	1
0.218649	0	1
0.246736	0	1
0.278250	0	1
0.313610	0	1
0.353284	0	1
0.397798	0	1
0.447744	0	1
0.503786	0	1
0.566665	0	1
0.637215	0	1
0.716375	0	1
0.805194	0	1
0.904850	0	1
1.016666	0	1
1.142125	0	1
1.282894	0	1
1.440837	0	1
1.618056	0	1
1.816896	0	1
2.039997	0	1
2.290323	0	1
2.571191	0	1
2.886333	0	1
3.239928	0	1
3.636665	0	1
4.081814	0	1
4.581274	0	1
5.141685	0	1
0.012944	10	1
0.012939	10	1
0.012939	10	1
0.012938	10	1
0.012937	10	1
0.012936	10	1
0.012935	10	1
0.012934	10	1
0.012933	10	1
0.012931	10	1
0.012930	10	1
0.012928	10	1
0.012926	10	1
0.012924	10	1
0.012921	10	1
0.012918	10	1
0.012915	10	1
0.012912	10	1
0.012908	10	1
0.012903	10	1
0.012898	10	1
0.012893	10	1
0.012886	10	1
0.012879	10	1
0.012872	10	1
0.012863	10	1
0.012853	10	1
0.012841	10	1
0.012829	10	1
0.012815	10	1
0.012799	10	1
0.012781	10	1
0.012761	10	1
0.012739	10	1
0.012714	10	1
0.012686	10	1
0.012655	10	1
0.012619	10	1
0.012579	10	1
0.012535	10	1
0.012485	10	1
0.012429	10	1
0.012366	10	1
0.012296	10	1
0.012216	10	1
0.012128	10	1
0.012028	10	1
0.011916	10	1
0.011791	10	1
0.011650	10	1
0.011492	10	1
0.011315	10	1
0.011116	10	1
0.010893	10	1
0.010642	10	1
0.010362	10	1
0.010046	10	1
0.009693	10	1
0.009296	10	1
0.008851	10	1
0.008351	10	1
0.007791	10	1
0.007162	10	1
0.006457	10	1
0.005665	10	1
0.004777	10	1
0.003780	10	1
0.002662	10	1
0.001408	10	1
0.000000	0	0
0.001579	0	1
0.003352	0	1
0.005340	0	1
0.007571	0	1
0.010074	0	1
0.012883	0	1
0.016034	0	1
0.019570	0	1
0.023538	0	1
0.027989	0	1
0.032984	0	1
0.038588	0	1
0.044876	0	1
0.051931	0	1
0.059847	0	1
0.068729	0	1
0.078694	0	1
0.089876	0	1
0.102422	0	1
0.116499	0	1
0.132293	0	1
0.150015	0	1
0.169899	0	1
0.192209	0	1
0.217242	0	1
0.245328	0	1
0.276843	0	1
0.312202	0	1
0.351876	0	1
0.396391	0	1
0.446337	0	1
0.502378	0	1
0.565257	0	1
0.635808	0	1
0.714968	0	1
0.803786	0	1
0.903442	0	1
1.015259	0	1
1.140718	0	1
1.281487	0	1
1.439430	0	1
1.616648	0	1
1.815488	0	1
2.038589	0	1
2.288916	0	1
2.569783	0	1
2.884925	0	1
3.238520	0	1
3.635257	0	1
4.080406	0	1
4.579867	0	1
5.140277	0	1
0.014524	10	1
0.014519	10	1
0.014518	10	1
0.014517	10	1
0.014516	10	1
0.014516	10	1
0.014515	10	1
0.014513	10	1
0.014512	10	1
0.014511	10	1
0.014509	10	1
0.014507	10	1
0.014505	10	1
0.014503	10	1
0.014501	10	1
0.014498	10	1
0.014495	10	1
0.014491	10	1
0.014487	10	1
0.014483	10	1
0.014478	10	1
0.014472	10	1
0.014466	10	1
0.014459	10	1
0.014451	10	1
0.014442	10	1
0.014432	10	1
0.014421	10	1
0.014408	10	1
0.014394	10	1
0.014379	10	1
0.014361	10	1
0.014341	10	1
0.014319	10	1
0.014294	10	1
0.014265	10	1
0.014234	10	1
0.014199	10	1
0.014159	10	1
0.014114	10	1
0.014064	10	1
0.014008	10	1
0.013946	10	1
0.013875	10	1
0.013796	10	1
0.013707	10	1
0.013607	10	1
0.013496	10	1
0.013370	10	1
0.013229	10	1
0.013071	10	1
0.012894	10	1
0.012695	10	1
0.012472	10	1
0.012222	10	1
0.011941	10	1
0.011626	10	1
0.011272	10	1
0.010876	10	1
0.010430	10	1
0.009931	10	1
0.009371	10	1
0.008742	10	1
0.008036	10	1
0.007245	10	1
0.006356	10	1
0.005360	10	1
0.004242	10	1
0.002987	10	1
0.001579	10	1
0.000000	0	0
0.001772	0	1
0.003761	0	1
0.005992	0	1
0.008495	0	1
0.011304	0	1
0.014455	0	1
0.017991	0	1
0.021958	0	1
0.026410	0	1
0.031404	0	1
0.037008	0	1
0.043296	0	1
0.050351	0	1
0.058267	0	1
0.067149	0	1
0.077115	0	1
0.088297	0	1
0.100842	0	1
0.114919	0	1
0.130714	0	1
0.148435	0	1
0.168320	0	1
0.190630	0	1
0.215662	0	1
0.243749	0	1
0.275263	0	1
0.310623	0	1
0.350296	0	1
0.394811	0	1
0.444757	0	1
0.500798	0	1
0.563677	0	1
0.634228	0	1
0.713388	0	1
0.802206	0	1
0.901863	0	1
1.013679	0	1
1.139138	0	1
1.279907	0	1
1.437850	0	1
1.615068	0	1
1.813909	0	1
2.037010	0	1
2.287336	0	1
2.568204	0	1
2.883345	0	1
3.236940	0	1
3.633678	0	1
4.078826	0	1
4.578287	0	1
5.138698	0	1
0.016296	10	1
0.016291	10	1
0.016290	10	1
0.016289	10	1
0.016289	10	1
0.016288	10	1
0.016287	10	1
0.016286	10	1
0.016284	10	1
0.016283	10	1
0.016281	10	1
0.016280	10	1
0.016278	10	1
0.016275	10	1
0.016273	10	1
0.016270	10	1
0.016267	10	1
0.016263	10	1
0.016259	10	1
0.016255	10	1
0.016250	10	1
0.016244	10	1
0.016238	10	1
0.016231	10	1
0.016223	10	1
0.016214	10	1
0.016204	10	1
0.016193	10	1
0.016181	10	1
0.016166	10	1
0.016151	10	1
0.016133	10	1
0.016113	10	1
0.016091	10	1
0.016066	10	1
0.016038	10	1
0.016006	10	1
0.015971	10	1
0.015931	10	1
0.015887	10	1
0.015837	10	1
0.015781	10	1
0.015718	10	1
0.015647	10	1
0.015568	10	1
0.015479	10	1
0.015380	10	1
0.015268	10	1
0.015142	10	1
0.015001	10	1
0.014844	10	1
0.014666	10	1
0.014467	10	1
0.014244	10	1
0.013994	10	1
0.013713	10	1
0.013398	10	1
0.013044	10	1
0.012648	10	1
0.012203	10	1
0.011703	10	1
0.011143	10	1
0.010514	10	1
0.009808	10	1
0.009017	10	1
0.008129	10	1
0.007132	10	1
0.006014	10	1
0.004759	10	1
0.003352	10	1
0.001772	10	1
0.000000	0	0
0.001988	0	1
0.004219	0	1
0.006723	0	1
0.009531	0	1
0.012683	0	1
0.016219	0	1
0.020186	0	1
0.024638	0	1
0.029632	0	1
0.035236	0	1
0.041524	0	1
0.048579	0	1
0.056495	0	1
0.065377	0	1
0.075343	0	1
0.086524	0	1
0.099070	0	1
0.113147	0	1
0.128942	0	1
0.146663	0	1
0.166547	0	1
0.188857	0	1
0.213890	0	1
0.241977	0	1
0.273491	0	1
0.308851	0	1
0.348524	0	1
0.393039	0	1
0.442985	0	1
0.499026	0	1
0.561905	0	1
0.632456	0	1
0.711616	0	1
0.800434	0	1
0.900091	0	1
1.011907	0	1
1.137366	0	1
1.278135	0	1
1.436078	0	1
1.613296	0	1
1.812137	0	1
2.035237	0	1
2.285564	0	1
2.566431	0	1
2.881573	0	1
3.235168	0	1
3.631905	0	1
4.077054	0	1
4.576515	0	1
5.136925	0	1
0.018284	10	1
0.018279	10	1
0.018279	10	1
0.018278	10	1
0.018277	10	1
0.018276	10	1
0.018275	10	1
0.018274	10	1
0.018273	10	1
0.018271	10	1
0.018270	10	1
0.018268	10	1
0.018266	10	1
0.018264	10	1
0.018261	10	1
0.018258	10	1
0.018255	10	1
0.018252	10	1
0.018248	10	1
0.018243	10	1
0.018238	10	1
0.018233	10	1
0.018227	10	1
0.018219	10	1
0.018212	10	1
0.018203	10	1
0.018193	10	1
0.018182	10	1
0.018169	10	1
0.018155	10	1
0.018139	10	1
0.018121	10	1
0.018101	10	1
0.018079	10	1
0.018054	10	1
0.018026	10	1
0.017995	10	1
0.017959	10	1
0.017920	10	1
0.017875	10	1
0.017825	10	1
0.017769	10	1
0.017706	10	1
0.017636	10	1
0.017556	10	1
0.017468	10	1
0.017368	10	1
0.017256	10	1
0.017131	10	1
0.016990	10	1
0.016832	10	1
0.016655	10	1
0.016456	10	1
0.016233	10	1
0.015982	10	1
0.015702	10	1
0.015386	10	1
0.015033	10	1
0.014636	10	1
0.014191	10	1
0.013692	10	1
0.013131	10	1
0.012502	10	1
0.011797	10	1
0.011005	10	1
0.010117	10	1
0.009120	10	1
0.008002	10	1
0.006748	10	1
0.005340	10	1
0.003761	10	1
0.001988	10	1
0.000000	0	0
0.002231	0	1
0.004734	0	1
0.007543	0	1
0.010694	0	1
0.014230	0	1
0.018198	0	1
0.022649	0	1
0.027644	0	1
0.033248	0	1
0.039536	0	1
0.046591	0	1
0.054507	0	1
0.063389	0	1
0.073354	0	1
0.084536	0	1
0.097082	0	1
0.111159	0	1
0.126953	0	1
0.144675	0	1
0.164559	0	1
0.186869	0	1
0.211902	0	1
0.239988	0	1
0.271503	0	1
0.306862	0	1
0.346536	0	1
0.391051	0	1
0.440997	0	1
0.497038	0	1
0.559917	0	1
0.630468	0	1
0.709628	0	1
0.798446	0	1
0.898102	0	1
1.009919	0	1
1.135378	0	1
1.276147	0	1
1.434090	0	1
1.611308	0	1
1.810148	0	1
2.033249	0	1
2.283576	0	1
2.564443	0	1
2.879585	0	1
3.233180	0	1
3.629917	0	1
4.075066	0	1
4.574527	0	1
5.134937	0	1
0.020515	10	1
0.020510	10	1
0.020510	10	1
0.020509	10	1
0.020508	10	1
0.020507	10	1
0.020506	10	1
0.020505	10	1
0.020504	10	1
0.020502	10	1
0.020501	10	1
0.020499	10	1
0.020497	10	1
0.020495	10	1
0.020492	10	1
0.020490	10	1
0.020486	10	1
0.020483	10	1
0.020479	10	1
0.020474	10	1
0.020469	10	1
0.020464	10	1
0.020458	10	1
0.020450	10	1
0.020443	10	1
0.020434	10	1
0.020424	10	1
0.020413	10	1
0.020400	10	1
0.020386	10	1
0.020370	10	1
0.020352	10	1
0.020332	10	1
0.020310	10	1
0.020285	10	1
0.020257	10	1
0.020226	10	1
0.020190	10	1
0.020151	10	1
0.020106	10	1
0.020056	10	1
0.020000	10	1
0.019937	10	1
0.019867	10	1
0.019787	10	1
0.019699	10	1
0.019599	10	1
0.019487	10	1
0.019362	10	1
0.019221	10	1
0.019063	10	1
0.018886	10	1
0.018687	10	1
0.018464	10	1
0.018213	10	1
0.017933	10	1
0.017617	10	1
0.017264	10	1
0.016867	10	1
0.016422	10	1
0.015923	10	1
0.015362	10	1
0.014733	10	1
0.014028	10	1
0.013236	10	1
0.012348	10	1
0.011351	10	1
0.010233	10	1
0.008979	10	1
0.007571	10	1
0.005992	10	1
0.004219	10	1
0.002231	10	1
0.000000	0	0
0.002503	0	1
0.005312	0	1
0.008463	0	1
0.011999	0	1
0.015967	0	1
0.020418	0	1
0.025413	0	1
0.031017	0	1
0.037305	0	1
0.044360	0	1
0.052276	0	1
0.061158	0	1
0.071123	0	1
0.082305	0	1
0.094851	0	1
0.108928	0	1
0.124722	0	1
0.142444	0	1
0.162328	0	1
0.184638	0	1
0.209671	0	1
0.237757	0	1
0.269272	0	1
0.304631	0	1
0.344305	0	1
0.388820	0	1
0.438766	0	1
0.494807	0	1
0.557686	0	1
0.628237	0	1
0.707397	0	1
0.796215	0	1
0.895871	0	1
1.007688	0	1
1.133147	0	1
1.273916	0	1
1.431859	0	1
1.609077	0	1
1.807917	0	1
2.031018	0	1
2.281345	0	1
2.562212	0	1
2.877354	0	1
3.230949	0	1
3.627686	0	1
4.072835	0	1
4.572296	0	1
5.132706	0	1
0.023019	10	1
0.023013	10	1
0.023013	10	1
0.023012	10	1
0.023011	10	1
0.023010	10	1
0.023009	10	1
0.023008	10	1
0.023007	10	1
0.023006	10	1
0.023004	10	1
0.023002	10	1
0.023000	10	1
0.022998	10	1
0.022996	10	1
0.022993	10	1
0.022990	10	1
0.022986	10	1
0.022982	10	1
0.022978	10	1
0.022973	10	1
0.022967	10	1
0.022961	10	1
0.022954	10	1
0.022946	10	1
0.022937	10	1
0.022927	10	1
0.022916	10	1
0.022903	10	1
0.022889	10	1
0.022873	10	1
0.022856	10	1
0.022836	10	1
0.022813	10	1
0.022788	10	1
0.022760	10	1
0.022729	10	1
0.022693	10	1
0.022654	10	1
0.022609	10	1
0.022559	10	1
0.022503	10	1
0.022440	10	1
0.022370	10	1
0.022291	10	1
0.022202	10	1
0.022102	10	1
0.021990	10	1
0.021865	10	1
0.021724	10	1
0.021566	10	1
0.021389	10	1
0.021190	10	1
0.020967	10	1
0.020717	10	1
0.020436	10	1
0.020121	10	1
0.019767	10	1
0.019370	10	1
0.018925	10	1
0.018426	10	1
0.017865	10	1
0.017237	10	1
0.016531	10	1
0.015739	10	1
0.014851	10	1
0.013855	10	1
0.012737	10	1
0.011482	10	1
0.010074	10	1
0.008495	10	1
0.006723	10	1
0.004734	10	1
0.002503	10	1
0.000000	0	0
0.002809	0	1
0.005960	0	1
0.009496	0	1
0.013463	0	1
0.017915	0	1
0.022910	0	1
0.028514	0	1
0.034802	0	1
0.041857	0	1
0.049773	0	1
0.058654	0	1
0.068620	0	1
0.079802	0	1
0.092348	0	1
0.106424	0	1
0.122219	0	1
0.139941	0	1
0.159825	0	1
0.182135	0	1
0.207167	0	1
0.235254	0	1
0.266768	0	1
0.302128	0	1
0.341802	0	1
0.386316	0	1
0.436263	0	1
0.492304	0	1
0.555183	0	1
0.625733	0	1
0.704894	0	1
0.793712	0	1
0.893368	0	1
1.005184	0	1
1.130643	0	1
1.271412	0	1
1.429355	0	1
1.606574	0	1
1.805414	0	1
2.028515	0	1
2.278841	0	1
2.559709	0	1
2.874851	0	1
3.228446	0	1
3.625183	0	1
4.070332	0	1
4.569792	0	1
5.130203	0	1
0.025827	10	1
0.025822	10	1
0.025822	10	1
0.025821	10	1
0.025820	10	1
0.025819	10	1
0.025818	10	1
0.025817	10	1
0.025816	10	1
0.025814	10	1
0.025813	10	1
0.025811	10	1
0.025809	10	1
0.025807	10	1
0.025804	10	1
0.025801	10	1
0.025798	10	1
0.025795	10	1
0.025791	10	1
0.025786	10	1
0.025781	10	1
0.025776	10	1
0.025769	10	1
0.025762	10	1
0.025754	10	1
0.025746	10	1
0.025736	10	1
0.025724	10	1
0.025712	10	1
