1.487000E+01	2.050000E+01	-6.175211E-01
1.487000E+01	2.055000E+01	-6.290897E-01
1.487000E+01	2.060000E+01	-6.419804E-01
1.487000E+01	2.065000E+01	-6.562608E-01
1.487000E+01	2.070000E+01	-6.719983E-01
1.487000E+01	2.075000E+01	-6.892601E-01
1.487000E+01	2.080000E+01	-7.081138E-01
1.487000E+01	2.085000E+01	-7.286267E-01
1.487000E+01	2.090000E+01	-7.508663E-01
1.487000E+01	2.095000E+01	-7.748999E-01
1.487000E+01	2.100000E+01	-8.007950E-01
1.487000E+01	2.105000E+01	-8.092733E-01
1.487000E+01	2.110000E+01	-8.198913E-01
1.487000E+01	2.115000E+01	-8.328596E-01
1.487000E+01	2.120000E+01	-8.483891E-01
1.487000E+01	2.125000E+01	-8.666904E-01
1.487000E+01	2.130000E+01	-8.879743E-01
1.487000E+01	2.135000E+01	-9.124515E-01
1.487000E+01	2.140000E+01	-9.403329E-01
1.487000E+01	2.145000E+01	-9.718292E-01
1.487000E+01	2.150000E+01	-1.007151E+00
1.487000E+01	2.155000E+01	-1.046509E+00
1.487000E+01	2.160000E+01	-1.090115E+00
1.487000E+01	2.165000E+01	-1.138178E+00
1.487000E+01	2.170000E+01	-1.190910E+00
1.487000E+01	2.175000E+01	-1.248521E+00
1.487000E+01	2.180000E+01	-1.311222E+00
1.487000E+01	2.185000E+01	-1.379225E+00
1.487000E+01	2.190000E+01	-1.452739E+00
1.487000E+01	2.195000E+01	-1.531975E+00
1.487000E+01	2.200000E+01	-1.617144E+00
1.487000E+01	2.205000E+01	-1.705716E+00
1.487000E+01	2.210000E+01	-1.800125E+00
1.487000E+01	2.215000E+01	-1.900064E+00
1.487000E+01	2.220000E+01	-2.005224E+00
1.487000E+01	2.225000E+01	-2.115300E+00
1.487000E+01	2.230000E+01	-2.229984E+00
1.487000E+01	2.235000E+01	-2.348968E+00
1.487000E+01	2.240000E+01	-2.471946E+00
1.487000E+01	2.245000E+01	-2.598610E+00
1.487000E+01	2.250000E+01	-2.728654E+00
1.487000E+01	2.255000E+01	-2.861769E+00
1.487000E+01	2.260000E+01	-2.997649E+00
1.487000E+01	2.265000E+01	-3.135987E+00
1.487000E+01	2.270000E+01	-3.276475E+00
1.487000E+01	2.275000E+01	-3.418806E+00
1.487000E+01	2.280000E+01	-3.562673E+00
1.487000E+01	2.285000E+01	-3.707769E+00
1.487000E+01	2.290000E+01	-3.853786E+00
1.487000E+01	2.295000E+01	-4.000418E+00
1.494000E+01	1.800000E+01	-4.092217E-01
1.494000E+01	1.805000E+01	-4.164312E-01
1.494000E+01	1.810000E+01	-4.236226E-01
1.494000E+01	1.815000E+01	-4.307779E-01
1.494000E+01	1.820000E+01	-4.378792E-01
1.494000E+01	1.825000E+01	-4.449085E-01
1.494000E+01	1.830000E+01	-4.518476E-01
1.494000E+01	1.835000E+01	-4.586786E-01
1.494000E+01	1.840000E+01	-4.653835E-01
1.494000E+01	1.845000E+01	-4.719442E-01
1.494000E+01	1.850000E+01	-4.783428E-01
1.494000E+01	1.855000E+01	-4.845611E-01
1.494000E+01	1.860000E+01	-4.905813E-01
1.494000E+01	1.865000E+01	-4.963852E-01
1.494000E+01	1.870000E+01	-5.019549E-01
1.494000E+01	1.875000E+01	-5.072723E-01
1.494000E+01	1.880000E+01	-5.123194E-01
1.494000E+01	1.885000E+01	-5.170782E-01
1.494000E+01	1.890000E+01	-5.215306E-01
1.494000E+01	1.895000E+01	-5.256588E-01
1.494000E+01	1.900000E+01	-5.294445E-01
1.494000E+01	1.905000E+01	-5.330532E-01
1.494000E+01	1.910000E+01	-5.363481E-01
1.494000E+01	1.915000E+01	-5.393760E-01
1.494000E+01	1.920000E+01	-5.421836E-01
1.494000E+01	1.925000E+01	-5.448175E-01
1.494000E+01	1.930000E+01	-5.473245E-01
1.494000E+01	1.935000E+01	-5.497511E-01
1.494000E+01	1.940000E+01	-5.521442E-01
1.494000E+01	1.945000E+01	-5.545503E-01
1.494000E+01	1.950000E+01	-5.570162E-01
1.494000E+01	1.955000E+01	-5.595885E-01
1.494000E+01	1.960000E+01	-5.623139E-01
1.494000E+01	1.965000E+01	-5.652391E-01
1.494000E+01	1.970000E+01	-5.684108E-01
1.494000E+01	1.975000E+01	-5.718757E-01
1.494000E+01	1.980000E+01	-5.756804E-01
1.494000E+01	1.985000E+01	-5.798716E-01
1.494000E+01	1.990000E+01	-5.844960E-01
1.494000E+01	1.995000E+01	-5.896004E-01
1.494000E+01	2.000000E+01	-5.952313E-01
1.494000E+01	2.005000E+01	-5.972983E-01
1.494000E+01	2.010000E+01	-6.000059E-01
1.494000E+01	2.015000E+01	-6.034217E-01
1.494000E+01	2.020000E+01	-6.076130E-01
1.494000E+01	2.025000E+01	-6.126473E-01
1.494000E+01	2.030000E+01	-6.185920E-01
1.494000E+01	2.035000E+01	-6.255144E-01
1.494000E+01	2.040000E+01	-6.334822E-01
1.494000E+01	2.045000E+01	-6.425626E-01
1.494000E+01	2.050000E+01	-6.528231E-01
1.494000E+01	2.055000E+01	-6.643311E-01
1.494000E+01	2.060000E+01	-6.771540E-01
1.494000E+01	2.065000E+01	-6.913594E-01
1.494000E+01	2.070000E+01	-7.070145E-01
1.494000E+01	2.075000E+01	-7.241869E-01
1.494000E+01	2.080000E+01	-7.429439E-01
1.494000E+01	2.085000E+01	-7.633531E-01
1.494000E+01	2.090000E+01	-7.854817E-01
1.494000E+01	2.095000E+01	-8.093973E-01
1.494000E+01	2.100000E+01	-8.351672E-01
1.494000E+01	2.105000E+01	-8.435331E-01
1.494000E+01	2.110000E+01	-8.540318E-01
1.494000E+01	2.115000E+01	-8.668740E-01
1.494000E+01	2.120000E+01	-8.822707E-01
1.494000E+01	2.125000E+01	-9.004328E-01
1.494000E+01	2.130000E+01	-9.215713E-01
1.494000E+01	2.135000E+01	-9.458969E-01
1.494000E+01	2.140000E+01	-9.736207E-01
1.494000E+01	2.145000E+01	-1.004953E+00
1.494000E+01	2.150000E+01	-1.040106E+00
1.494000E+01	2.155000E+01	-1.079290E+00
1.494000E+01	2.160000E+01	-1.122715E+00
1.494000E+01	2.165000E+01	-1.170593E+00
1.494000E+01	2.170000E+01	-1.223134E+00
1.494000E+01	2.175000E+01	-1.280550E+00
1.494000E+01	2.180000E+01	-1.343051E+00
1.494000E+01	2.185000E+01	-1.410849E+00
1.494000E+01	2.190000E+01	-1.484153E+00
1.494000E+01	2.195000E+01	-1.563176E+00
1.494000E+01	2.200000E+01	-1.648128E+00
1.494000E+01	2.205000E+01	-1.736482E+00
1.494000E+01	2.210000E+01	-1.830668E+00
1.494000E+01	2.215000E+01	-1.930381E+00
1.494000E+01	2.220000E+01	-2.035312E+00
1.494000E+01	2.225000E+01	-2.145156E+00
1.494000E+01	2.230000E+01	-2.259604E+00
1.494000E+01	2.235000E+01	-2.378350E+00
1.494000E+01	2.240000E+01	-2.501087E+00
1.494000E+01	2.245000E+01	-2.627508E+00
1.494000E+01	2.250000E+01	-2.757306E+00
1.494000E+01	2.255000E+01	-2.890174E+00
1.494000E+01	2.260000E+01	-3.025805E+00
1.494000E+01	2.265000E+01	-3.163892E+00
1.494000E+01	2.270000E+01	-3.304127E+00
1.494000E+01	2.275000E+01	-3.446205E+00
1.494000E+01	2.280000E+01	-3.589818E+00
1.494000E+01	2.285000E+01	-3.734658E+00
1.494000E+01	2.290000E+01	-3.880420E+00
1.494000E+01	2.295000E+01	-4.026795E+00
1.501000E+01	1.800000E+01	-4.459513E-01
1.501000E+01	1.805000E+01	-4.531960E-01
1.501000E+01	1.810000E+01	-4.604228E-01
1.501000E+01	1.815000E+01	-4.676135E-01
1.501000E+01	1.820000E+01	-4.747503E-01
1.501000E+01	1.825000E+01	-4.818151E-01
1.501000E+01	1.830000E+01	-4.887900E-01
1.501000E+01	1.835000E+01	-4.956569E-01
1.501000E+01	1.840000E+01	-5.023978E-01
1.501000E+01	1.845000E+01	-5.089948E-01
1.501000E+01	1.850000E+01	-5.154298E-01
1.501000E+01	1.855000E+01	-5.216849E-01
1.501000E+01	1.860000E+01	-5.277421E-01
1.501000E+01	1.865000E+01	-5.335834E-01
1.501000E+01	1.870000E+01	-5.391907E-01
1.501000E+01	1.875000E+01	-5.445461E-01
1.501000E+01	1.880000E+01	-5.496317E-01
1.501000E+01	1.885000E+01	-5.544293E-01
1.501000E+01	1.890000E+01	-5.589211E-01
1.501000E+01	1.895000E+01	-5.630889E-01
1.501000E+01	1.900000E+01	-5.669149E-01
1.501000E+01	1.905000E+01	-5.705873E-01
1.501000E+01	1.910000E+01	-5.739461E-01
1.501000E+01	1.915000E+01	-5.770376E-01
1.501000E+01	1.920000E+01	-5.799082E-01
1.501000E+01	1.925000E+01	-5.826042E-01
1.501000E+01	1.930000E+01	-5.851719E-01
1.501000E+01	1.935000E+01	-5.876575E-01
1.501000E+01	1.940000E+01	-5.901075E-01
1.501000E+01	1.945000E+01	-5.925681E-01
1.501000E+01	1.950000E+01	-5.950856E-01
1.501000E+01	1.955000E+01	-5.977064E-01
1.501000E+01	1.960000E+01	-6.004767E-01
1.501000E+01	1.965000E+01	-6.034429E-01
1.501000E+01	1.970000E+01	-6.066512E-01
1.501000E+01	1.975000E+01	-6.101481E-01
1.501000E+01	1.980000E+01	-6.139797E-01
1.501000E+01	1.985000E+01	-6.181924E-01
1.501000E+01	1.990000E+01	-6.228326E-01
1.501000E+01	1.995000E+01	-6.279465E-01
1.501000E+01	2.000000E+01	-6.335804E-01
1.501000E+01	2.005000E+01	-6.356918E-01
1.501000E+01	2.010000E+01	-6.384367E-01
1.501000E+01	2.015000E+01	-6.418822E-01
1.501000E+01	2.020000E+01	-6.460955E-01
1.501000E+01	2.025000E+01	-6.511436E-01
1.501000E+01	2.030000E+01	-6.570938E-01
1.501000E+01	2.035000E+01	-6.640131E-01
1.501000E+01	2.040000E+01	-6.719687E-01
1.501000E+01	2.045000E+01	-6.810278E-01
1.501000E+01	2.050000E+01	-6.912573E-01
1.501000E+01	2.055000E+01	-7.027246E-01
1.501000E+01	2.060000E+01	-7.154967E-01
1.501000E+01	2.065000E+01	-7.296408E-01
1.501000E+01	2.070000E+01	-7.452239E-01
1.501000E+01	2.075000E+01	-7.623133E-01
1.501000E+01	2.080000E+01	-7.809760E-01
1.501000E+01	2.085000E+01	-8.012792E-01
1.501000E+01	2.090000E+01	-8.232901E-01
1.501000E+01	2.095000E+01	-8.470757E-01
1.501000E+01	2.100000E+01	-8.727032E-01
1.501000E+01	2.105000E+01	-8.809149E-01
1.501000E+01	2.110000E+01	-8.912473E-01
1.501000E+01	2.115000E+01	-9.039121E-01
1.501000E+01	2.120000E+01	-9.191211E-01
1.501000E+01	2.125000E+01	-9.370859E-01
1.501000E+01	2.130000E+01	-9.580182E-01
1.501000E+01	2.135000E+01	-9.821297E-01
1.501000E+01	2.140000E+01	-1.009632E+00
1.501000E+01	2.145000E+01	-1.040737E+00
1.501000E+01	2.150000E+01	-1.075657E+00
1.501000E+01	2.155000E+01	-1.114602E+00
1.501000E+01	2.160000E+01	-1.157785E+00
1.501000E+01	2.165000E+01	-1.205418E+00
1.501000E+01	2.170000E+01	-1.257712E+00
1.501000E+01	2.175000E+01	-1.314878E+00
1.501000E+01	2.180000E+01	-1.377129E+00
1.501000E+01	2.185000E+01	-1.444677E+00
1.501000E+01	2.190000E+01	-1.517732E+00
1.501000E+01	2.195000E+01	-1.596507E+00
1.501000E+01	2.200000E+01	-1.681213E+00
1.501000E+01	2.205000E+01	-1.769322E+00
1.501000E+01	2.210000E+01	-1.863266E+00
1.501000E+01	2.215000E+01	-1.962740E+00
1.501000E+01	2.220000E+01	-2.067434E+00
1.501000E+01	2.225000E+01	-2.177044E+00
1.501000E+01	2.230000E+01	-2.291260E+00
1.501000E+01	2.235000E+01	-2.409777E+00
1.501000E+01	2.240000E+01	-2.532287E+00
1.501000E+01	2.245000E+01	-2.658482E+00
1.501000E+01	2.250000E+01	-2.788056E+00
1.501000E+01	2.255000E+01	-2.920702E+00
1.501000E+01	2.260000E+01	-3.056112E+00
1.501000E+01	2.265000E+01	-3.193979E+00
1.501000E+01	2.270000E+01	-3.333996E+00
1.501000E+01	2.275000E+01	-3.475856E+00
1.501000E+01	2.280000E+01	-3.619252E+00
1.501000E+01	2.285000E+01	-3.763877E+00
1.501000E+01	2.290000E+01	-3.909423E+00
1.501000E+01	2.295000E+01	-4.055583E+00
1.508000E+01	1.800000E+01	-4.888271E-01
1.508000E+01	1.805000E+01	-4.961216E-01
1.508000E+01	1.810000E+01	-5.033983E-01
1.508000E+01	1.815000E+01	-5.106389E-01
1.508000E+01	1.820000E+01	-5.178257E-01
1.508000E+01	1.825000E+01	-5.249407E-01
1.508000E+01	1.830000E+01	-5.319658E-01
1.508000E+01	1.835000E+01	-5.388832E-01
1.508000E+01	1.840000E+01	-5.456748E-01
1.508000E+01	1.845000E+01	-5.523227E-01
1.508000E+01	1.850000E+01	-5.588089E-01
1.508000E+01	1.855000E+01	-5.651155E-01
1.508000E+01	1.860000E+01	-5.712244E-01
1.508000E+01	1.865000E+01	-5.771179E-01
1.508000E+01	1.870000E+01	-5.827778E-01
1.508000E+01	1.875000E+01	-5.881862E-01
1.508000E+01	1.880000E+01	-5.933251E-01
1.508000E+01	1.885000E+01	-5.981766E-01
1.508000E+01	1.890000E+01	-6.027228E-01
1.508000E+01	1.895000E+01	-6.069456E-01
1.508000E+01	1.900000E+01	-6.108271E-01
1.508000E+01	1.905000E+01	-6.145769E-01
1.508000E+01	1.910000E+01	-6.180133E-01
1.508000E+01	1.915000E+01	-6.211825E-01
1.508000E+01	1.920000E+01	-6.241302E-01
1.508000E+01	1.925000E+01	-6.269025E-01
1.508000E+01	1.930000E+01	-6.295453E-01
1.508000E+01	1.935000E+01	-6.321046E-01
1.508000E+01	1.940000E+01	-6.346264E-01
1.508000E+01	1.945000E+01	-6.371566E-01
1.508000E+01	1.950000E+01	-6.397411E-01
1.508000E+01	1.955000E+01	-6.424259E-01
1.508000E+01	1.960000E+01	-6.452571E-01
1.508000E+01	1.965000E+01	-6.482805E-01
1.508000E+01	1.970000E+01	-6.515421E-01
1.508000E+01	1.975000E+01	-6.550878E-01
1.508000E+01	1.980000E+01	-6.589637E-01
1.508000E+01	1.985000E+01	-6.632156E-01
1.508000E+01	1.990000E+01	-6.678897E-01
1.508000E+01	1.995000E+01	-6.730317E-01
1.508000E+01	2.000000E+01	-6.786876E-01
1.508000E+01	2.005000E+01	-6.809073E-01
1.508000E+01	2.010000E+01	-6.837530E-01
1.508000E+01	2.015000E+01	-6.872910E-01
1.508000E+01	2.020000E+01	-6.915873E-01
1.508000E+01	2.025000E+01	-6.967081E-01
1.508000E+01	2.030000E+01	-7.027196E-01
1.508000E+01	2.035000E+01	-7.096878E-01
1.508000E+01	2.040000E+01	-7.176790E-01
1.508000E+01	2.045000E+01	-7.267592E-01
1.508000E+01	2.050000E+01	-7.369947E-01
1.508000E+01	2.055000E+01	-7.484515E-01
1.508000E+01	2.060000E+01	-7.611959E-01
1.508000E+01	2.065000E+01	-7.752939E-01
1.508000E+01	2.070000E+01	-7.908117E-01
1.508000E+01	2.075000E+01	-8.078155E-01
1.508000E+01	2.080000E+01	-8.263713E-01
1.508000E+01	2.085000E+01	-8.465454E-01
1.508000E+01	2.090000E+01	-8.684039E-01
1.508000E+01	2.095000E+01	-8.920128E-01
1.508000E+01	2.100000E+01	-9.174385E-01
1.508000E+01	2.105000E+01	-9.253417E-01
1.508000E+01	2.110000E+01	-9.353424E-01
1.508000E+01	2.115000E+01	-9.476550E-01
1.508000E+01	2.120000E+01	-9.624942E-01
1.508000E+01	2.125000E+01	-9.800744E-01
1.508000E+01	2.130000E+01	-1.000610E+00
1.508000E+01	2.135000E+01	-1.024317E+00
1.508000E+01	2.140000E+01	-1.051408E+00
1.508000E+01	2.145000E+01	-1.082098E+00
1.508000E+01	2.150000E+01	-1.116603E+00
1.508000E+01	2.155000E+01	-1.155136E+00
1.508000E+01	2.160000E+01	-1.197912E+00
1.508000E+01	2.165000E+01	-1.245146E+00
1.508000E+01	2.170000E+01	-1.297052E+00
1.508000E+01	2.175000E+01	-1.353845E+00
1.508000E+01	2.180000E+01	-1.415739E+00
1.508000E+01	2.185000E+01	-1.482950E+00
1.508000E+01	2.190000E+01	-1.555691E+00
1.508000E+01	2.195000E+01	-1.634177E+00
1.508000E+01	2.200000E+01	-1.718623E+00
1.508000E+01	2.205000E+01	-1.806474E+00
1.508000E+01	2.210000E+01	-1.900191E+00
1.508000E+01	2.215000E+01	-1.999464E+00
1.508000E+01	2.220000E+01	-2.103986E+00
1.508000E+01	2.225000E+01	-2.213447E+00
1.508000E+01	2.230000E+01	-2.327539E+00
1.508000E+01	2.235000E+01	-2.445953E+00
1.508000E+01	2.240000E+01	-2.568380E+00
1.508000E+01	2.245000E+01	-2.694512E+00
1.508000E+01	2.250000E+01	-2.824040E+00
1.508000E+01	2.255000E+01	-2.956654E+00
1.508000E+01	2.260000E+01	-3.092048E+00
1.508000E+01	2.265000E+01	-3.229911E+00
1.508000E+01	2.270000E+01	-3.369935E+00
1.508000E+01	2.275000E+01	-3.511811E+00
1.508000E+01	2.280000E+01	-3.655231E+00
1.508000E+01	2.285000E+01	-3.799886E+00
1.508000E+01	2.290000E+01	-3.945467E+00
1.508000E+01	2.295000E+01	-4.091665E+00
1.515000E+01	1.800000E+01	-5.336769E-01
1.515000E+01	1.805000E+01	-5.410087E-01
1.515000E+01	1.810000E+01	-5.483226E-01
1.515000E+01	1.815000E+01	-5.556008E-01
1.515000E+01	1.820000E+01	-5.628253E-01
1.515000E+01	1.825000E+01	-5.699782E-01
1.515000E+01	1.830000E+01	-5.770417E-01
1.515000E+01	1.835000E+01	-5.839979E-01
1.515000E+01	1.840000E+01	-5.908289E-01
1.515000E+01	1.845000E+01	-5.975167E-01
1.515000E+01	1.850000E+01	-6.040436E-01
1.515000E+01	1.855000E+01	-6.103916E-01
1.515000E+01	1.860000E+01	-6.165428E-01
1.515000E+01	1.865000E+01	-6.224793E-01
1.515000E+01	1.870000E+01	-6.281834E-01
1.515000E+01	1.875000E+01	-6.336370E-01
1.515000E+01	1.880000E+01	-6.388222E-01
1.515000E+01	1.885000E+01	-6.437213E-01
1.515000E+01	1.890000E+01	-6.483162E-01
1.515000E+01	1.895000E+01	-6.525892E-01
1.515000E+01	1.900000E+01	-6.565223E-01
1.515000E+01	1.905000E+01	-6.603445E-01
1.515000E+01	1.910000E+01	-6.638545E-01
1.515000E+01	1.915000E+01	-6.670980E-01
1.515000E+01	1.920000E+01	-6.701205E-01
1.515000E+01	1.925000E+01	-6.729676E-01
1.515000E+01	1.930000E+01	-6.756849E-01
1.515000E+01	1.935000E+01	-6.783180E-01
1.515000E+01	1.940000E+01	-6.809125E-01
1.515000E+01	1.945000E+01	-6.835140E-01
1.515000E+01	1.950000E+01	-6.861681E-01
1.515000E+01	1.955000E+01	-6.889203E-01
1.515000E+01	1.960000E+01	-6.918164E-01
1.515000E+01	1.965000E+01	-6.949018E-01
1.515000E+01	1.970000E+01	-6.982222E-01
1.515000E+01	1.975000E+01	-7.018231E-01
1.515000E+01	1.980000E+01	-7.057502E-01
1.515000E+01	1.985000E+01	-7.100490E-01
1.515000E+01	1.990000E+01	-7.147652E-01
1.515000E+01	1.995000E+01	-7.199443E-01
1.515000E+01	2.000000E+01	-7.256320E-01
1.515000E+01	2.005000E+01	-7.279817E-01
1.515000E+01	2.010000E+01	-7.309505E-01
1.515000E+01	2.015000E+01	-7.346033E-01
1.515000E+01	2.020000E+01	-7.390051E-01
1.515000E+01	2.025000E+01	-7.442208E-01
1.515000E+01	2.030000E+01	-7.503152E-01
1.515000E+01	2.035000E+01	-7.573535E-01
1.515000E+01	2.040000E+01	-7.654005E-01
1.515000E+01	2.045000E+01	-7.745211E-01
1.515000E+01	2.050000E+01	-7.847803E-01
1.515000E+01	2.055000E+01	-7.962431E-01
1.515000E+01	2.060000E+01	-8.089744E-01
1.515000E+01	2.065000E+01	-8.230390E-01
1.515000E+01	2.070000E+01	-8.385021E-01
1.515000E+01	2.075000E+01	-8.554284E-01
1.515000E+01	2.080000E+01	-8.738831E-01
1.515000E+01	2.085000E+01	-8.939309E-01
1.515000E+01	2.090000E+01	-9.156368E-01
1.515000E+01	2.095000E+01	-9.390658E-01
1.515000E+01	2.100000E+01	-9.642828E-01
1.515000E+01	2.105000E+01	-9.718639E-01
1.515000E+01	2.110000E+01	-9.815157E-01
1.515000E+01	2.115000E+01	-9.934560E-01
1.515000E+01	2.120000E+01	-1.007902E+00
1.515000E+01	2.125000E+01	-1.025073E+00
1.515000E+01	2.130000E+01	-1.045185E+00
1.515000E+01	2.135000E+01	-1.068456E+00
1.515000E+01	2.140000E+01	-1.095104E+00
1.515000E+01	2.145000E+01	-1.125347E+00
1.515000E+01	2.150000E+01	-1.159403E+00
1.515000E+01	2.155000E+01	-1.197489E+00
1.515000E+01	2.160000E+01	-1.239823E+00
1.515000E+01	2.165000E+01	-1.286623E+00
1.515000E+01	2.170000E+01	-1.338106E+00
1.515000E+01	2.175000E+01	-1.394490E+00
1.515000E+01	2.180000E+01	-1.455994E+00
1.515000E+01	2.185000E+01	-1.522834E+00
1.515000E+01	2.190000E+01	-1.595228E+00
1.515000E+01	2.195000E+01	-1.673395E+00
1.515000E+01	2.200000E+01	-1.757551E+00
1.515000E+01	2.205000E+01	-1.845115E+00
1.515000E+01	2.210000E+01	-1.938577E+00
1.515000E+01	2.215000E+01	-2.037625E+00
1.515000E+01	2.220000E+01	-2.141950E+00
1.515000E+01	2.225000E+01	-2.251241E+00
1.515000E+01	2.230000E+01	-2.365188E+00
1.515000E+01	2.235000E+01	-2.483479E+00
1.515000E+01	2.240000E+01	-2.605806E+00
1.515000E+01	2.245000E+01	-2.731858E+00
1.515000E+01	2.250000E+01	-2.861323E+00
1.515000E+01	2.255000E+01	-2.993893E+00
1.515000E+01	2.260000E+01	-3.129255E+00
1.515000E+01	2.265000E+01	-3.267101E+00
1.515000E+01	2.270000E+01	-3.407120E+00
1.515000E+01	2.275000E+01	-3.549001E+00
1.515000E+01	2.280000E+01	-3.692433E+00
1.515000E+01	2.285000E+01	-3.837108E+00
1.515000E+01	2.290000E+01	-3.982713E+00
1.515000E+01	2.295000E+01	-4.128939E+00
1.522000E+01	1.800000E+01	-5.802833E-01
1.522000E+01	1.805000E+01	-5.876400E-01
1.522000E+01	1.810000E+01	-5.949789E-01
1.522000E+01	1.815000E+01	-6.022822E-01
1.522000E+01	1.820000E+01	-6.095323E-01
1.522000E+01	1.825000E+01	-6.167113E-01
1.522000E+01	1.830000E+01	-6.238014E-01
1.522000E+01	1.835000E+01	-6.307849E-01
1.522000E+01	1.840000E+01	-6.376440E-01
1.522000E+01	1.845000E+01	-6.443610E-01
1.522000E+01	1.850000E+01	-6.509181E-01
1.522000E+01	1.855000E+01	-6.572974E-01
1.522000E+01	1.860000E+01	-6.634813E-01
1.522000E+01	1.865000E+01	-6.694520E-01
1.522000E+01	1.870000E+01	-6.751917E-01
1.522000E+01	1.875000E+01	-6.806826E-01
1.522000E+01	1.880000E+01	-6.859069E-01
1.522000E+01	1.885000E+01	-6.908470E-01
1.522000E+01	1.890000E+01	-6.954850E-01
1.522000E+01	1.895000E+01	-6.998031E-01
1.522000E+01	1.900000E+01	-7.037836E-01
1.522000E+01	1.905000E+01	-7.076729E-01
1.522000E+01	1.910000E+01	-7.112521E-01
1.522000E+01	1.915000E+01	-7.145663E-01
1.522000E+01	1.920000E+01	-7.176607E-01
1.522000E+01	1.925000E+01	-7.205806E-01
1.522000E+01	1.930000E+01	-7.233712E-01
1.522000E+01	1.935000E+01	-7.260777E-01
1.522000E+01	1.940000E+01	-7.287453E-01
1.522000E+01	1.945000E+01	-7.314193E-01
1.522000E+01	1.950000E+01	-7.341448E-01
1.522000E+01	1.955000E+01	-7.369670E-01
1.522000E+01	1.960000E+01	-7.399312E-01
1.522000E+01	1.965000E+01	-7.430826E-01
1.522000E+01	1.970000E+01	-7.464664E-01
1.522000E+01	1.975000E+01	-7.501278E-01
1.522000E+01	1.980000E+01	-7.541120E-01
1.522000E+01	1.985000E+01	-7.584643E-01
1.522000E+01	1.990000E+01	-7.632298E-01
1.522000E+01	1.995000E+01	-7.684538E-01
1.522000E+01	2.000000E+01	-7.741815E-01
1.522000E+01	2.005000E+01	-7.766795E-01
1.522000E+01	2.010000E+01	-7.797899E-01
1.522000E+01	2.015000E+01	-7.835764E-01
1.522000E+01	2.020000E+01	-7.881024E-01
1.522000E+01	2.025000E+01	-7.934316E-01
1.522000E+01	2.030000E+01	-7.996276E-01
1.522000E+01	2.035000E+01	-8.067538E-01
1.522000E+01	2.040000E+01	-8.148738E-01
1.522000E+01	2.045000E+01	-8.240513E-01
1.522000E+01	2.050000E+01	-8.343497E-01
1.522000E+01	2.055000E+01	-8.458327E-01
1.522000E+01	2.060000E+01	-8.585638E-01
1.522000E+01	2.065000E+01	-8.726065E-01
1.522000E+01	2.070000E+01	-8.880245E-01
1.522000E+01	2.075000E+01	-9.048813E-01
1.522000E+01	2.080000E+01	-9.232405E-01
1.522000E+01	2.085000E+01	-9.431656E-01
1.522000E+01	2.090000E+01	-9.647201E-01
1.522000E+01	2.095000E+01	-9.879678E-01
1.522000E+01	2.100000E+01	-1.012972E+00
1.522000E+01	2.105000E+01	-1.020224E+00
1.522000E+01	2.110000E+01	-1.029517E+00
1.522000E+01	2.115000E+01	-1.041072E+00
1.522000E+01	2.120000E+01	-1.055111E+00
1.522000E+01	2.125000E+01	-1.071854E+00
1.522000E+01	2.130000E+01	-1.091523E+00
1.522000E+01	2.135000E+01	-1.114338E+00
1.522000E+01	2.140000E+01	-1.140521E+00
1.522000E+01	2.145000E+01	-1.170293E+00
1.522000E+01	2.150000E+01	-1.203875E+00
1.522000E+01	2.155000E+01	-1.241488E+00
1.522000E+01	2.160000E+01	-1.283353E+00
1.522000E+01	2.165000E+01	-1.329691E+00
1.522000E+01	2.170000E+01	-1.380723E+00
1.522000E+01	2.175000E+01	-1.436670E+00
1.522000E+01	2.180000E+01	-1.497754E+00
1.522000E+01	2.185000E+01	-1.564195E+00
1.522000E+01	2.190000E+01	-1.636215E+00
1.522000E+01	2.195000E+01	-1.714034E+00
1.522000E+01	2.200000E+01	-1.797874E+00
1.522000E+01	2.205000E+01	-1.885125E+00
1.522000E+01	2.210000E+01	-1.978305E+00
1.522000E+01	2.215000E+01	-2.077103E+00
1.522000E+01	2.220000E+01	-2.181206E+00
1.522000E+01	2.225000E+01	-2.290302E+00
1.522000E+01	2.230000E+01	-2.404080E+00
1.522000E+01	2.235000E+01	-2.522227E+00
1.522000E+01	2.240000E+01	-2.644432E+00
1.522000E+01	2.245000E+01	-2.770381E+00
1.522000E+01	2.250000E+01	-2.899763E+00
1.522000E+01	2.255000E+01	-3.032266E+00
1.522000E+01	2.260000E+01	-3.167578E+00
1.522000E+01	2.265000E+01	-3.305387E+00
1.522000E+01	2.270000E+01	-3.445380E+00
1.522000E+01	2.275000E+01	-3.587245E+00
1.522000E+01	2.280000E+01	-3.730671E+00
1.522000E+01	2.285000E+01	-3.875346E+00
1.522000E+01	2.290000E+01	-4.020957E+00
1.522000E+01	2.295000E+01	-4.167191E+00
1.529000E+01	1.800000E+01	-6.284289E-01
1.529000E+01	1.805000E+01	-6.357982E-01
1.529000E+01	1.810000E+01	-6.431499E-01
1.529000E+01	1.815000E+01	-6.504664E-01
1.529000E+01	1.820000E+01	-6.577301E-01
1.529000E+01	1.825000E+01	-6.649233E-01
1.529000E+01	1.830000E+01	-6.720285E-01
1.529000E+01	1.835000E+01	-6.790280E-01
1.529000E+01	1.840000E+01	-6.859042E-01
1.529000E+01	1.845000E+01	-6.926396E-01
