32.000001	1	1
33.000001	1	1
34.000001	1	1
35.000001	1	1
36.000001	1	1
37.000001	1	1
38.000001	1	1
39.000001	1	1
40.000001	1	1
41.000001	1	1
42.000001	1	1
43.000001	1	1
44.000001	1	1
45.000001	1	1
46.000001	1	1
47.000001	1	1
48.000001	1	1
49.000001	1	1
50.000001	1	1
51.000001	1	1
52.000001	1	1
53.000001	1	1
54.000001	1	1
55.000001	1	1
56.000001	1	1
57.000001	1	1
58.000001	1	1
59.000001	1	1
60.000001	1	1
61.000001	1	1
62.000002	1	1
63.000002	1	1
64.000002	1	1
65.000002	1	1
66.000002	1	1
67.000002	1	1
68.000002	1	1
69.000002	1	1
70.000002	1	1
71.000002	1	1
72.000002	1	1
73.000002	1	1
74.000002	1	1
75.000002	1	1
75.000002	173	1
74.000002	173	1
73.000002	173	1
72.000002	173	1
71.000002	173	1
70.000002	173	1
69.000002	173	1
68.000002	173	1
67.000002	173	1
66.000002	173	1
65.000002	173	1
64.000002	173	1
63.000002	173	1
62.000002	173	1
61.000001	173	1
60.000001	173	1
59.000001	173	1
58.000001	173	1
57.000001	173	1
56.000001	173	1
55.000001	173	1
54.000001	173	1
53.000001	173	1
52.000001	173	1
51.000001	173	1
50.000001	173	1
49.000001	173	1
48.000001	173	1
47.000001	173	1
46.000001	173	1
45.000001	173	1
44.000001	173	1
43.000001	173	1
42.000001	173	1
41.000001	173	1
40.000001	173	1
39.000001	173	1
38.000001	173	1
37.000001	173	1
36.000001	173	1
35.000001	173	1
34.000001	173	1
33.000001	173	1
32.000001	173	1
31.000001	173	1
30.000001	173	1
29.000001	173	1
28.000001	173	1
27.000001	173	1
26.000001	173	1
25.000001	173	1
24.000001	173	1
23.000001	173	1
22.000001	173	1
21.000001	173	1
20.000000	173	1
19.000000	173	1
18.000000	173	1
17.000000	173	1
16.000000	173	1
15.000000	173	1
14.000000	173	1
13.000000	173	1
12.000000	173	1
11.000000	173	1
10.000000	173	1
9.000000	173	1
8.000000	173	1
7.000000	173	1
6.000000	173	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
11.000000	1	1
12.000000	1	1
13.000000	1	1
14.000000	1	1
15.000000	1	1
16.000000	1	1
17.000000	1	1
18.000000	1	1
19.000000	1	1
20.000000	1	1
21.000001	1	1
22.000001	1	1
23.000001	1	1
24.000001	1	1
25.000001	1	1
26.000001	1	1
27.000001	1	1
28.000001	1	1
29.000001	1	1
30.000001	1	1
31.000001	1	1
32.000001	1	1
33.000001	1	1
34.000001	1	1
35.000001	1	1
36.000001	1	1
37.000001	1	1
38.000001	1	1
39.000001	1	1
40.000001	1	1
41.000001	1	1
42.000001	1	1
43.000001	1	1
44.000001	1	1
45.000001	1	1
46.000001	1	1
47.000001	1	1
48.000001	1	1
49.000001	1	1
50.000001	1	1
51.000001	1	1
52.000001	1	1
53.000001	1	1
54.000001	1	1
55.000001	1	1
56.000001	1	1
57.000001	1	1
58.000001	1	1
59.000001	1	1
60.000001	1	1
61.000001	1	1
62.000002	1	1
63.000002	1	1
64.000002	1	1
65.000002	1	1
66.000002	1	1
67.000002	1	1
68.000002	1	1
69.000002	1	1
70.000002	1	1
71.000002	1	1
72.000002	1	1
73.000002	1	1
74.000002	1	1
76.000002	173	1
75.000002	173	1
74.000002	173	1
73.000002	173	1
72.000002	173	1
71.000002	173	1
70.000002	173	1
69.000002	173	1
68.000002	173	1
67.000002	173	1
66.000002	173	1
65.000002	173	1
64.000002	173	1
63.000002	173	1
62.000002	173	1
61.000001	173	1
60.000001	173	1
59.000001	173	1
58.000001	173	1
57.000001	173	1
56.000001	173	1
55.000001	173	1
54.000001	173	1
53.000001	173	1
52.000001	173	1
51.000001	173	1
50.000001	173	1
49.000001	173	1
48.000001	173	1
47.000001	173	1
46.000001	173	1
45.000001	173	1
44.000001	173	1
43.000001	173	1
42.000001	173	1
41.000001	173	1
40.000001	173	1
39.000001	173	1
38.000001	173	1
37.000001	173	1
36.000001	173	1
35.000001	173	1
34.000001	173	1
33.000001	173	1
32.000001	173	1
31.000001	173	1
30.000001	173	1
29.000001	173	1
28.000001	173	1
27.000001	173	1
26.000001	173	1
25.000001	173	1
24.000001	173	1
23.000001	173	1
22.000001	173	1
21.000001	173	1
20.000000	173	1
19.000000	173	1
18.000000	173	1
17.000000	173	1
16.000000	173	1
15.000000	173	1
14.000000	173	1
13.000000	173	1
12.000000	173	1
11.000000	173	1
10.000000	173	1
9.000000	173	1
8.000000	173	1
7.000000	173	1
6.000000	173	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
11.000000	1	1
12.000000	1	1
13.000000	1	1
14.000000	1	1
15.000000	1	1
16.000000	1	1
17.000000	1	1
18.000000	1	1
19.000000	1	1
20.000000	1	1
21.000001	1	1
22.000001	1	1
23.000001	1	1
24.000001	1	1
25.000001	1	1
26.000001	1	1
27.000001	1	1
28.000001	1	1
29.000001	1	1
30.000001	1	1
31.000001	1	1
32.000001	1	1
33.000001	1	1
34.000001	1	1
35.000001	1	1
36.000001	1	1
37.000001	1	1
38.000001	1	1
39.000001	1	1
40.000001	1	1
41.000001	1	1
42.000001	1	1
43.000001	1	1
44.000001	1	1
45.000001	1	1
46.000001	1	1
47.000001	1	1
48.000001	1	1
49.000001	1	1
50.000001	1	1
51.000001	1	1
52.000001	1	1
53.000001	1	1
54.000001	1	1
55.000001	1	1
56.000001	1	1
57.000001	1	1
58.000001	1	1
59.000001	1	1
60.000001	1	1
61.000001	1	1
62.000002	1	1
63.000002	1	1
64.000002	1	1
65.000002	1	1
66.000002	1	1
67.000002	1	1
68.000002	1	1
69.000002	1	1
70.000002	1	1
71.000002	1	1
72.000002	1	1
73.000002	1	1
77.000002	173	1
76.000002	173	1
75.000002	173	1
74.000002	173	1
73.000002	173	1
72.000002	173	1
71.000002	173	1
70.000002	173	1
69.000002	173	1
68.000002	173	1
67.000002	173	1
66.000002	173	1
65.000002	173	1
64.000002	173	1
63.000002	173	1
62.000002	173	1
61.000001	173	1
60.000001	173	1
59.000001	173	1
58.000001	173	1
57.000001	173	1
56.000001	173	1
55.000001	173	1
54.000001	173	1
53.000001	173	1
52.000001	173	1
51.000001	173	1
50.000001	173	1
49.000001	173	1
48.000001	173	1
47.000001	173	1
46.000001	173	1
45.000001	173	1
44.000001	173	1
43.000001	173	1
42.000001	173	1
41.000001	173	1
40.000001	173	1
39.000001	173	1
38.000001	173	1
37.000001	173	1
36.000001	173	1
35.000001	173	1
34.000001	173	1
33.000001	173	1
32.000001	173	1
31.000001	173	1
30.000001	173	1
29.000001	173	1
28.000001	173	1
27.000001	173	1
26.000001	173	1
25.000001	173	1
24.000001	173	1
23.000001	173	1
22.000001	173	1
21.000001	173	1
20.000000	173	1
19.000000	173	1
18.000000	173	1
17.000000	173	1
16.000000	173	1
15.000000	173	1
14.000000	173	1
13.000000	173	1
12.000000	173	1
11.000000	173	1
10.000000	173	1
9.000000	173	1
8.000000	173	1
7.000000	173	1
6.000000	173	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
11.000000	1	1
12.000000	1	1
13.000000	1	1
14.000000	1	1
15.000000	1	1
16.000000	1	1
17.000000	1	1
18.000000	1	1
19.000000	1	1
20.000000	1	1
21.000001	1	1
22.000001	1	1
23.000001	1	1
24.000001	1	1
25.000001	1	1
26.000001	1	1
27.000001	1	1
28.000001	1	1
29.000001	1	1
30.000001	1	1
31.000001	1	1
32.000001	1	1
33.000001	1	1
34.000001	1	1
35.000001	1	1
36.000001	1	1
37.000001	1	1
38.000001	1	1
39.000001	1	1
40.000001	1	1
41.000001	1	1
42.000001	1	1
43.000001	1	1
44.000001	1	1
45.000001	1	1
46.000001	1	1
47.000001	1	1
48.000001	1	1
49.000001	1	1
50.000001	1	1
51.000001	1	1
52.000001	1	1
53.000001	1	1
54.000001	1	1
55.000001	1	1
56.000001	1	1
57.000001	1	1
58.000001	1	1
59.000001	1	1
60.000001	1	1
61.000001	1	1
62.000002	1	1
63.000002	1	1
64.000002	1	1
65.000002	1	1
66.000002	1	1
67.000002	1	1
68.000002	1	1
69.000002	1	1
70.000002	1	1
71.000002	1	1
72.000002	1	1
78.000002	173	1
77.000002	173	1
76.000002	173	1
75.000002	173	1
74.000002	173	1
73.000002	173	1
72.000002	173	1
71.000002	173	1
70.000002	173	1
69.000002	173	1
68.000002	173	1
67.000002	173	1
66.000002	173	1
65.000002	173	1
64.000002	173	1
63.000002	173	1
62.000002	173	1
61.000001	173	1
60.000001	173	1
59.000001	173	1
58.000001	173	1
57.000001	173	1
56.000001	173	1
55.000001	173	1
54.000001	173	1
53.000001	173	1
52.000001	173	1
51.000001	173	1
50.000001	173	1
49.000001	173	1
48.000001	173	1
47.000001	173	1
46.000001	173	1
45.000001	173	1
44.000001	173	1
43.000001	173	1
42.000001	173	1
41.000001	173	1
40.000001	173	1
39.000001	173	1
38.000001	173	1
37.000001	173	1
36.000001	173	1
35.000001	173	1
34.000001	173	1
33.000001	173	1
32.000001	173	1
31.000001	173	1
30.000001	173	1
29.000001	173	1
28.000001	173	1
27.000001	173	1
26.000001	173	1
25.000001	173	1
24.000001	173	1
23.000001	173	1
22.000001	173	1
21.000001	173	1
20.000000	173	1
19.000000	173	1
18.000000	173	1
17.000000	173	1
16.000000	173	1
15.000000	173	1
14.000000	173	1
13.000000	173	1
12.000000	173	1
11.000000	173	1
10.000000	173	1
9.000000	173	1
8.000000	173	1
7.000000	173	1
6.000000	173	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
11.000000	1	1
12.000000	1	1
13.000000	1	1
14.000000	1	1
15.000000	1	1
16.000000	1	1
17.000000	1	1
18.000000	1	1
19.000000	1	1
20.000000	1	1
21.000001	1	1
22.000001	1	1
23.000001	1	1
24.000001	1	1
25.000001	1	1
26.000001	1	1
27.000001	1	1
28.000001	1	1
29.000001	1	1
30.000001	1	1
31.000001	1	1
32.000001	1	1
33.000001	1	1
34.000001	1	1
35.000001	1	1
36.000001	1	1
37.000001	1	1
38.000001	1	1
39.000001	1	1
40.000001	1	1
41.000001	1	1
42.000001	1	1
43.000001	1	1
44.000001	1	1
45.000001	1	1
46.000001	1	1
47.000001	1	1
48.000001	1	1
49.000001	1	1
50.000001	1	1
51.000001	1	1
52.000001	1	1
53.000001	1	1
54.000001	1	1
55.000001	1	1
56.000001	1	1
57.000001	1	1
58.000001	1	1
59.000001	1	1
60.000001	1	1
61.000001	1	1
62.000002	1	1
63.000002	1	1
64.000002	1	1
65.000002	1	1
66.000002	1	1
67.000002	1	1
68.000002	1	1
69.000002	1	1
70.000002	1	1
71.000002	1	1
79.000002	173	1
78.000002	173	1
77.000002	173	1
76.000002	173	1
75.000002	173	1
74.000002	173	1
73.000002	173	1
72.000002	173	1
71.000002	173	1
70.000002	173	1
69.000002	173	1
68.000002	173	1
67.000002	173	1
66.000002	173	1
65.000002	173	1
64.000002	173	1
63.000002	173	1
62.000002	173	1
61.000001	173	1
60.000001	173	1
59.000001	173	1
58.000001	173	1
57.000001	173	1
56.000001	173	1
55.000001	173	1
54.000001	173	1
53.000001	173	1
52.000001	173	1
51.000001	173	1
50.000001	173	1
49.000001	173	1
48.000001	173	1
47.000001	173	1
46.000001	173	1
45.000001	173	1
44.000001	173	1
43.000001	173	1
42.000001	173	1
41.000001	173	1
40.000001	173	1
39.000001	173	1
38.000001	173	1
37.000001	173	1
36.000001	173	1
35.000001	173	1
34.000001	173	1
33.000001	173	1
32.000001	173	1
31.000001	173	1
30.000001	173	1
29.000001	173	1
28.000001	173	1
27.000001	173	1
26.000001	173	1
25.000001	173	1
24.000001	173	1
23.000001	173	1
22.000001	173	1
21.000001	173	1
20.000000	173	1
19.000000	173	1
18.000000	173	1
17.000000	173	1
16.000000	173	1
15.000000	173	1
14.000000	173	1
13.000000	173	1
12.000000	173	1
11.000000	173	1
10.000000	173	1
9.000000	173	1
8.000000	173	1
7.000000	173	1
6.000000	173	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
11.000000	1	1
12.000000	1	1
13.000000	1	1
14.000000	1	1
15.000000	1	1
16.000000	1	1
17.000000	1	1
18.000000	1	1
19.000000	1	1
20.000000	1	1
21.000001	1	1
22.000001	1	1
23.000001	1	1
24.000001	1	1
25.000001	1	1
26.000001	1	1
27.000001	1	1
28.000001	1	1
29.000001	1	1
30.000001	1	1
31.000001	1	1
32.000001	1	1
33.000001	1	1
34.000001	1	1
35.000001	1	1
36.000001	1	1
37.000001	1	1
38.000001	1	1
39.000001	1	1
40.000001	1	1
41.000001	1	1
42.000001	1	1
43.000001	1	1
44.000001	1	1
45.000001	1	1
46.000001	1	1
47.000001	1	1
48.000001	1	1
49.000001	1	1
50.000001	1	1
51.000001	1	1
52.000001	1	1
53.000001	1	1
54.000001	1	1
55.000001	1	1
56.000001	1	1
57.000001	1	1
58.000001	1	1
59.000001	1	1
60.000001	1	1
61.000001	1	1
62.000002	1	1
63.000002	1	1
64.000002	1	1
65.000002	1	1
66.000002	1	1
67.000002	1	1
68.000002	1	1
69.000002	1	1
70.000002	1	1
80.000002	173	1
79.000002	173	1
78.000002	173	1
77.000002	173	1
76.000002	173	1
75.000002	173	1
74.000002	173	1
73.000002	173	1
72.000002	173	1
71.000002	173	1
70.000002	173	1
69.000002	173	1
68.000002	173	1
67.000002	173	1
66.000002	173	1
65.000002	173	1
64.000002	173	1
63.000002	173	1
62.000002	173	1
61.000001	173	1
60.000001	173	1
59.000001	173	1
58.000001	173	1
57.000001	173	1
56.000001	173	1
55.000001	173	1
54.000001	173	1
53.000001	173	1
52.000001	173	1
51.000001	173	1
50.000001	173	1
49.000001	173	1
48.000001	173	1
47.000001	173	1
46.000001	173	1
45.000001	173	1
44.000001	173	1
43.000001	173	1
42.000001	173	1
41.000001	173	1
40.000001	173	1
39.000001	173	1
38.000001	173	1
37.000001	173	1
36.000001	173	1
35.000001	173	1
34.000001	173	1
33.000001	173	1
32.000001	173	1
31.000001	173	1
30.000001	173	1
29.000001	173	1
28.000001	173	1
27.000001	173	1
26.000001	173	1
25.000001	173	1
24.000001	173	1
23.000001	173	1
22.000001	173	1
21.000001	173	1
20.000000	173	1
19.000000	173	1
18.000000	173	1
17.000000	173	1
16.000000	173	1
15.000000	173	1
14.000000	173	1
13.000000	173	1
12.000000	173	1
11.000000	173	1
10.000000	173	1
9.000000	173	1
8.000000	173	1
7.000000	173	1
6.000000	173	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
11.000000	1	1
12.000000	1	1
13.000000	1	1
14.000000	1	1
15.000000	1	1
16.000000	1	1
17.000000	1	1
18.000000	1	1
19.000000	1	1
20.000000	1	1
21.000001	1	1
22.000001	1	1
23.000001	1	1
24.000001	1	1
25.000001	1	1
26.000001	1	1
27.000001	1	1
28.000001	1	1
29.000001	1	1
30.000001	1	1
31.000001	1	1
32.000001	1	1
33.000001	1	1
34.000001	1	1
35.000001	1	1
36.000001	1	1
37.000001	1	1
38.000001	1	1
39.000001	1	1
40.000001	1	1
41.000001	1	1
42.000001	1	1
43.000001	1	1
44.000001	1	1
45.000001	1	1
46.000001	1	1
47.000001	1	1
48.000001	1	1
49.000001	1	1
50.000001	1	1
51.000001	1	1
52.000001	1	1
53.000001	1	1
54.000001	1	1
55.000001	1	1
56.000001	1	1
57.000001	1	1
58.000001	1	1
59.000001	1	1
60.000001	1	1
61.000001	1	1
62.000002	1	1
63.000002	1	1
64.000002	1	1
65.000002	1	1
66.000002	1	1
67.000002	1	1
68.000002	1	1
69.000002	1	1
81.000002	173	1
80.000002	173	1
79.000002	173	1
78.000002	173	1
77.000002	173	1
76.000002	173	1
75.000002	173	1
74.000002	173	1
73.000002	173	1
72.000002	173	1
71.000002	173	1
70.000002	173	1
69.000002	173	1
68.000002	173	1
67.000002	173	1
66.000002	173	1
65.000002	173	1
64.000002	173	1
63.000002	173	1
62.000002	173	1
61.000001	173	1
60.000001	173	1
59.000001	173	1
58.000001	173	1
57.000001	173	1
56.000001	173	1
55.000001	173	1
54.000001	173	1
53.000001	173	1
52.000001	173	1
51.000001	173	1
50.000001	173	1
49.000001	173	1
48.000001	173	1
47.000001	173	1
46.000001	173	1
45.000001	173	1
44.000001	173	1
43.000001	173	1
42.000001	173	1
41.000001	173	1
40.000001	173	1
39.000001	173	1
38.000001	173	1
37.000001	173	1
36.000001	173	1
35.000001	173	1
34.000001	173	1
33.000001	173	1
32.000001	173	1
31.000001	173	1
30.000001	173	1
29.000001	173	1
28.000001	173	1
27.000001	173	1
26.000001	173	1
25.000001	173	1
24.000001	173	1
23.000001	173	1
22.000001	173	1
21.000001	173	1
20.000000	173	1
19.000000	173	1
18.000000	173	1
17.000000	173	1
16.000000	173	1
15.000000	173	1
14.000000	173	1
13.000000	173	1
12.000000	173	1
11.000000	173	1
10.000000	173	1
9.000000	173	1
8.000000	173	1
7.000000	173	1
6.000000	173	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
11.000000	1	1
12.000000	1	1
13.000000	1	1
14.000000	1	1
15.000000	1	1
16.000000	1	1
17.000000	1	1
18.000000	1	1
19.000000	1	1
20.000000	1	1
21.000001	1	1
22.000001	1	1
23.000001	1	1
24.000001	1	1
25.000001	1	1
26.000001	1	1
27.000001	1	1
28.000001	1	1
29.000001	1	1
30.000001	1	1
31.000001	1	1
32.000001	1	1
33.000001	1	1
34.000001	1	1
35.000001	1	1
36.000001	1	1
37.000001	1	1
38.000001	1	1
39.000001	1	1
40.000001	1	1
41.000001	1	1
42.000001	1	1
43.000001	1	1
44.000001	1	1
45.000001	1	1
46.000001	1	1
47.000001	1	1
48.000001	1	1
49.000001	1	1
50.000001	1	1
51.000001	1	1
52.000001	1	1
53.000001	1	1
54.000001	1	1
55.000001	1	1
56.000001	1	1
57.000001	1	1
58.000001	1	1
59.000001	1	1
60.000001	1	1
61.000001	1	1
62.000002	1	1
63.000002	1	1
64.000002	1	1
65.000002	1	1
66.000002	1	1
67.000002	1	1
68.000002	1	1
82.000002	173	1
81.000002	173	1
80.000002	173	1
79.000002	173	1
78.000002	173	1
77.000002	173	1
76.000002	173	1
75.000002	173	1
74.000002	173	1
73.000002	173	1
72.000002	173	1
71.000002	173	1
70.000002	173	1
69.000002	173	1
68.000002	173	1
67.000002	173	1
66.000002	173	1
65.000002	173	1
64.000002	173	1
63.000002	173	1
62.000002	173	1
61.000001	173	1
60.000001	173	1
59.000001	173	1
58.000001	173	1
57.000001	173	1
56.000001	173	1
55.000001	173	1
54.000001	173	1
53.000001	173	1
52.000001	173	1
51.000001	173	1
50.000001	173	1
49.000001	173	1
48.000001	173	1
47.000001	173	1
46.000001	173	1
45.000001	173	1
44.000001	173	1
43.000001	173	1
42.000001	173	1
41.000001	173	1
40.000001	173	1
39.000001	173	1
38.000001	173	1
37.000001	173	1
36.000001	173	1
35.000001	173	1
34.000001	173	1
33.000001	173	1
32.000001	173	1
31.000001	173	1
30.000001	173	1
29.000001	173	1
28.000001	173	1
27.000001	173	1
26.000001	173	1
25.000001	173	1
24.000001	173	1
23.000001	173	1
22.000001	173	1
21.000001	173	1
20.000000	173	1
19.000000	173	1
18.000000	173	1
17.000000	173	1
16.000000	173	1
15.000000	173	1
14.000000	173	1
13.000000	173	1
12.000000	173	1
11.000000	173	1
10.000000	173	1
9.000000	173	1
8.000000	173	1
7.000000	173	1
6.000000	173	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
11.000000	1	1
12.000000	1	1
13.000000	1	1
14.000000	1	1
15.000000	1	1
16.000000	1	1
17.000000	1	1
18.000000	1	1
19.000000	1	1
20.000000	1	1
21.000001	1	1
22.000001	1	1
23.000001	1	1
24.000001	1	1
25.000001	1	1
26.000001	1	1
27.000001	1	1
28.000001	1	1
29.000001	1	1
30.000001	1	1
31.000001	1	1
32.000001	1	1
33.000001	1	1
34.000001	1	1
35.000001	1	1
36.000001	1	1
37.000001	1	1
38.000001	1	1
39.000001	1	1
40.000001	1	1
41.000001	1	1
42.000001	1	1
43.000001	1	1
44.000001	1	1
45.000001	1	1
46.000001	1	1
47.000001	1	1
48.000001	1	1
49.000001	1	1
50.000001	1	1
51.000001	1	1
52.000001	1	1
53.000001	1	1
54.000001	1	1
55.000001	1	1
56.000001	1	1
57.000001	1	1
58.000001	1	1
59.000001	1	1
60.000001	1	1
61.000001	1	1
62.000002	1	1
63.000002	1	1
64.000002	1	1
65.000002	1	1
66.000002	1	1
67.000002	1	1
83.000002	173	1
82.000002	173	1
81.000002	173	1
80.000002	173	1
79.000002	173	1
78.000002	173	1
77.000002	173	1
76.000002	173	1
75.000002	173	1
74.000002	173	1
73.000002	173	1
72.000002	173	1
71.000002	173	1
70.000002	173	1
69.000002	173	1
68.000002	173	1
67.000002	173	1
66.000002	173	1
65.000002	173	1
64.000002	173	1
63.000002	173	1
62.000002	173	1
61.000001	173	1
60.000001	173	1
59.000001	173	1
58.000001	173	1
57.000001	173	1
56.000001	173	1
55.000001	173	1
54.000001	173	1
53.000001	173	1
52.000001	173	1
51.000001	173	1
50.000001	173	1
49.000001	173	1
48.000001	173	1
47.000001	173	1
46.000001	173	1
45.000001	173	1
44.000001	173	1
43.000001	173	1
42.000001	173	1
41.000001	173	1
40.000001	173	1
39.000001	173	1
38.000001	173	1
37.000001	173	1
36.000001	173	1
35.000001	173	1
34.000001	173	1
33.000001	173	1
32.000001	173	1
31.000001	173	1
30.000001	173	1
29.000001	173	1
28.000001	173	1
27.000001	173	1
26.000001	173	1
25.000001	173	1
24.000001	173	1
23.000001	173	1
22.000001	173	1
21.000001	173	1
20.000000	173	1
19.000000	173	1
18.000000	173	1
17.000000	173	1
16.000000	173	1
15.000000	173	1
14.000000	173	1
13.000000	173	1
12.000000	173	1
11.000000	173	1
10.000000	173	1
9.000000	173	1
8.000000	173	1
7.000000	173	1
6.000000	173	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
11.000000	1	1
12.000000	1	1
13.000000	1	1
14.000000	1	1
15.000000	1	1
16.000000	1	1
17.000000	1	1
18.000000	1	1
19.000000	1	1
20.000000	1	1
21.000001	1	1
22.000001	1	1
23.000001	1	1
24.000001	1	1
25.000001	1	1
26.000001	1	1
27.000001	1	1
28.000001	1	1
29.000001	1	1
30.000001	1	1
31.000001	1	1
32.000001	1	1
33.000001	1	1
34.000001	1	1
35.000001	1	1
36.000001	1	1
37.000001	1	1
38.000001	1	1
39.000001	1	1
40.000001	1	1
41.000001	1	1
42.000001	1	1
43.000001	1	1
44.000001	1	1
45.000001	1	1
46.000001	1	1
47.000001	1	1
48.000001	1	1
49.000001	1	1
50.000001	1	1
51.000001	1	1
52.000001	1	1
53.000001	1	1
54.000001	1	1
55.000001	1	1
56.000001	1	1
57.000001	1	1
58.000001	1	1
59.000001	1	1
60.000001	1	1
61.000001	1	1
62.000002	1	1
63.000002	1	1
64.000002	1	1
65.000002	1	1
66.000002	1	1
84.000002	173	1
83.000002	173	1
82.000002	173	1
81.000002	173	1
80.000002	173	1
79.000002	173	1
78.000002	173	1
77.000002	173	1
76.000002	173	1
75.000002	173	1
74.000002	173	1
73.000002	173	1
72.000002	173	1
71.000002	173	1
70.000002	173	1
69.000002	173	1
68.000002	173	1
67.000002	173	1
66.000002	173	1
65.000002	173	1
64.000002	173	1
63.000002	173	1
62.000002	173	1
61.000001	173	1
60.000001	173	1
59.000001	173	1
58.000001	173	1
57.000001	173	1
56.000001	173	1
55.000001	173	1
54.000001	173	1
53.000001	173	1
52.000001	173	1
51.000001	173	1
50.000001	173	1
49.000001	173	1
48.000001	173	1
47.000001	173	1
46.000001	173	1
45.000001	173	1
44.000001	173	1
43.000001	173	1
42.000001	173	1
41.000001	173	1
40.000001	173	1
39.000001	173	1
38.000001	173	1
37.000001	173	1
36.000001	173	1
35.000001	173	1
34.000001	173	1
33.000001	173	1
32.000001	173	1
31.000001	173	1
30.000001	173	1
29.000001	173	1
28.000001	173	1
27.000001	173	1
26.000001	173	1
25.000001	173	1
24.000001	173	1
23.000001	173	1
22.000001	173	1
21.000001	173	1
20.000000	173	1
19.000000	173	1
18.000000	173	1
17.000000	173	1
16.000000	173	1
15.000000	173	1
14.000000	173	1
13.000000	173	1
12.000000	173	1
11.000000	173	1
10.000000	173	1
9.000000	173	1
8.000000	173	1
7.000000	173	1
6.000000	173	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
11.000000	1	1
12.000000	1	1
13.000000	1	1
14.000000	1	1
15.000000	1	1
16.000000	1	1
17.000000	1	1
18.000000	1	1
19.000000	1	1
20.000000	1	1
21.000001	1	1
22.000001	1	1
23.000001	1	1
24.000001	1	1
25.000001	1	1
26.000001	1	1
27.000001	1	1
28.000001	1	1
29.000001	1	1
30.000001	1	1
31.000001	1	1
32.000001	1	1
33.000001	1	1
34.000001	1	1
35.000001	1	1
36.000001	1	1
37.000001	1	1
38.000001	1	1
39.000001	1	1
40.000001	1	1
41.000001	1	1
42.000001	1	1
43.000001	1	1
44.000001	1	1
45.000001	1	1
46.000001	1	1
47.000001	1	1
48.000001	1	1
49.000001	1	1
50.000001	1	1
51.000001	1	1
52.000001	1	1
53.000001	1	1
54.000001	1	1
55.000001	1	1
56.000001	1	1
57.000001	1	1
58.000001	1	1
59.000001	1	1
60.000001	1	1
61.000001	1	1
62.000002	1	1
63.000002	1	1
64.000002	1	1
65.000002	1	1
85.000002	173	1
84.000002	173	1
83.000002	173	1
82.000002	173	1
81.000002	173	1
80.000002	173	1
79.000002	173	1
78.000002	173	1
77.000002	173	1
76.000002	173	1
75.000002	173	1
