1.150764E-02	10	1
1.150411E-02	10	1
1.150014E-02	10	1
1.149569E-02	10	1
1.149069E-02	10	1
1.148509E-02	10	1
1.147880E-02	10	1
1.147175E-02	10	1
1.146383E-02	10	1
1.145495E-02	10	1
1.144498E-02	10	1
1.143380E-02	10	1
1.142125E-02	10	1
1.140718E-02	10	1
1.139138E-02	10	1
1.137366E-02	10	1
1.135378E-02	10	1
1.133147E-02	10	1
1.130643E-02	10	1
1.127835E-02	10	1
1.124683E-02	10	1
1.121147E-02	10	1
1.117180E-02	10	1
1.112729E-02	10	1
1.107734E-02	10	1
1.102130E-02	10	1
1.095842E-02	10	1
1.088787E-02	10	1
1.080871E-02	10	1
1.071989E-02	10	1
1.062023E-02	10	1
1.050842E-02	10	1
1.038296E-02	10	1
1.024219E-02	10	1
1.008425E-02	10	1
9.907028E-03	10	1
9.708188E-03	10	1
9.485087E-03	10	1
9.234760E-03	10	1
8.953891E-03	10	1
8.638751E-03	10	1
8.285159E-03	10	1
7.888419E-03	10	1
7.443270E-03	10	1
6.943806E-03	10	1
6.383399E-03	10	1
5.754612E-03	10	1
5.049101E-03	10	1
4.257500E-03	10	1
3.369314E-03	10	1
2.372752E-03	10	1
1.254590E-03	10	1
0.000000E+00	0	0
1.407689E-03	0	1
2.987129E-03	0	1
4.759302E-03	0	1
6.747702E-03	0	1
8.978714E-03	0	1
1.148198E-02	0	1
1.429067E-02	0	1
1.744207E-02	0	1
2.097800E-02	0	1
2.494539E-02	0	1
2.939688E-02	0	1
3.439152E-02	0	1
3.999559E-02	0	1
4.628350E-02	0	1
5.333857E-02	0	1
6.125458E-02	0	1
7.013639E-02	0	1
8.010205E-02	0	1
9.128369E-02	0	1
1.038296E-01	0	1
1.179065E-01	0	1
1.337009E-01	0	1
1.514226E-01	0	1
1.713067E-01	0	1
1.936167E-01	0	1
2.186494E-01	0	1
2.467362E-01	0	1
2.782503E-01	0	1
3.136098E-01	0	1
3.532835E-01	0	1
3.977984E-01	0	1
4.477445E-01	0	1
5.037855E-01	0	1
5.666646E-01	0	1
6.372153E-01	0	1
7.163755E-01	0	1
8.051936E-01	0	1
9.048501E-01	0	1
1.016666E+00	0	1
1.142125E+00	0	1
1.282894E+00	0	1
1.440837E+00	0	1
1.618056E+00	0	1
1.816896E+00	0	1
2.039997E+00	0	1
2.290323E+00	0	1
2.571191E+00	0	1
2.886333E+00	0	1
3.239928E+00	0	1
3.636665E+00	0	1
4.081814E+00	0	1
4.581274E+00	0	1
5.141685E+00	0	1
1.294431E-02	10	1
1.293916E-02	10	1
1.293853E-02	10	1
1.293782E-02	10	1
1.293703E-02	10	1
1.293614E-02	10	1
1.293515E-02	10	1
1.293403E-02	10	1
1.293277E-02	10	1
1.293137E-02	10	1
1.292979E-02	10	1
1.292801E-02	10	1
1.292603E-02	10	1
1.292379E-02	10	1
1.292129E-02	10	1
1.291848E-02	10	1
1.291533E-02	10	1
1.291179E-02	10	1
1.290783E-02	10	1
1.290338E-02	10	1
1.289838E-02	10	1
1.289278E-02	10	1
1.288649E-02	10	1
1.287943E-02	10	1
1.287152E-02	10	1
1.286264E-02	10	1
1.285267E-02	10	1
1.284149E-02	10	1
1.282894E-02	10	1
1.281487E-02	10	1
1.279907E-02	10	1
1.278135E-02	10	1
1.276147E-02	10	1
1.273916E-02	10	1
1.271412E-02	10	1
1.268604E-02	10	1
1.265452E-02	10	1
1.261916E-02	10	1
1.257949E-02	10	1
1.253497E-02	10	1
1.248503E-02	10	1
1.242899E-02	10	1
1.236611E-02	10	1
1.229556E-02	10	1
1.221640E-02	10	1
1.212758E-02	10	1
1.202792E-02	10	1
1.191611E-02	10	1
1.179065E-02	10	1
1.164988E-02	10	1
1.149193E-02	10	1
1.131472E-02	10	1
1.111588E-02	10	1
1.089278E-02	10	1
1.064245E-02	10	1
1.036158E-02	10	1
1.004644E-02	10	1
9.692848E-03	10	1
9.296108E-03	10	1
8.850959E-03	10	1
8.351495E-03	10	1
7.791088E-03	10	1
7.162301E-03	10	1
6.456790E-03	10	1
5.665189E-03	10	1
4.777004E-03	10	1
3.780441E-03	10	1
2.662279E-03	10	1
1.407689E-03	10	1
0.000000E+00	0	0
1.579440E-03	0	1
3.351613E-03	0	1
5.340013E-03	0	1
7.571024E-03	0	1
1.007429E-02	0	1
1.288298E-02	0	1
1.603438E-02	0	1
1.957031E-02	0	1
2.353770E-02	0	1
2.798919E-02	0	1
3.298384E-02	0	1
3.858790E-02	0	1
4.487581E-02	0	1
5.193089E-02	0	1
5.984689E-02	0	1
6.872870E-02	0	1
7.869436E-02	0	1
8.987600E-02	0	1
1.024219E-01	0	1
1.164988E-01	0	1
1.322932E-01	0	1
1.500149E-01	0	1
1.698990E-01	0	1
1.922090E-01	0	1
2.172417E-01	0	1
2.453285E-01	0	1
2.768426E-01	0	1
3.122021E-01	0	1
3.518758E-01	0	1
3.963907E-01	0	1
4.463368E-01	0	1
5.023778E-01	0	1
5.652569E-01	0	1
6.358076E-01	0	1
7.149678E-01	0	1
8.037859E-01	0	1
9.034424E-01	0	1
1.015259E+00	0	1
1.140718E+00	0	1
1.281487E+00	0	1
1.439430E+00	0	1
1.616648E+00	0	1
1.815488E+00	0	1
2.038589E+00	0	1
2.288916E+00	0	1
2.569783E+00	0	1
2.884925E+00	0	1
3.238520E+00	0	1
3.635257E+00	0	1
4.080406E+00	0	1
4.579867E+00	0	1
5.140277E+00	0	1
1.452375E-02	10	1
1.451860E-02	10	1
1.451797E-02	10	1
1.451726E-02	10	1
1.451647E-02	10	1
1.451558E-02	10	1
1.451459E-02	10	1
1.451347E-02	10	1
1.451221E-02	10	1
1.451081E-02	10	1
1.450923E-02	10	1
1.450745E-02	10	1
1.450547E-02	10	1
1.450323E-02	10	1
1.450073E-02	10	1
1.449792E-02	10	1
1.449477E-02	10	1
1.449123E-02	10	1
1.448727E-02	10	1
1.448282E-02	10	1
1.447782E-02	10	1
1.447222E-02	10	1
1.446593E-02	10	1
1.445887E-02	10	1
1.445096E-02	10	1
1.444208E-02	10	1
1.443211E-02	10	1
1.442093E-02	10	1
1.440838E-02	10	1
1.439431E-02	10	1
1.437851E-02	10	1
1.436079E-02	10	1
1.434091E-02	10	1
1.431860E-02	10	1
1.429356E-02	10	1
1.426548E-02	10	1
1.423396E-02	10	1
1.419860E-02	10	1
1.415893E-02	10	1
1.411441E-02	10	1
1.406447E-02	10	1
1.400843E-02	10	1
1.394555E-02	10	1
1.387500E-02	10	1
1.379584E-02	10	1
1.370702E-02	10	1
1.360736E-02	10	1
1.349555E-02	10	1
1.337009E-02	10	1
1.322932E-02	10	1
1.307137E-02	10	1
1.289416E-02	10	1
1.269532E-02	10	1
1.247222E-02	10	1
1.222189E-02	10	1
1.194102E-02	10	1
1.162588E-02	10	1
1.127229E-02	10	1
1.087555E-02	10	1
1.043040E-02	10	1
9.930935E-03	10	1
9.370528E-03	10	1
8.741741E-03	10	1
8.036230E-03	10	1
7.244629E-03	10	1
6.356444E-03	10	1
5.359881E-03	10	1
4.241719E-03	10	1
2.987129E-03	10	1
1.579440E-03	10	1
0.000000E+00	0	0
1.772173E-03	0	1
3.760573E-03	0	1
5.991584E-03	0	1
8.494851E-03	0	1
1.130354E-02	0	1
1.445494E-02	0	1
1.799087E-02	0	1
2.195826E-02	0	1
2.640975E-02	0	1
3.140440E-02	0	1
3.700846E-02	0	1
4.329637E-02	0	1
5.035145E-02	0	1
5.826745E-02	0	1
6.714926E-02	0	1
7.711492E-02	0	1
8.829656E-02	0	1
1.008425E-01	0	1
1.149193E-01	0	1
1.307137E-01	0	1
1.484355E-01	0	1
1.683195E-01	0	1
1.906296E-01	0	1
2.156623E-01	0	1
2.437491E-01	0	1
2.752632E-01	0	1
3.106227E-01	0	1
3.502964E-01	0	1
3.948113E-01	0	1
4.447574E-01	0	1
5.007984E-01	0	1
5.636775E-01	0	1
6.342282E-01	0	1
7.133884E-01	0	1
8.022064E-01	0	1
9.018630E-01	0	1
1.013679E+00	0	1
1.139138E+00	0	1
1.279907E+00	0	1
1.437850E+00	0	1
1.615068E+00	0	1
1.813909E+00	0	1
2.037010E+00	0	1
2.287336E+00	0	1
2.568204E+00	0	1
2.883345E+00	0	1
3.236940E+00	0	1
3.633678E+00	0	1
4.078826E+00	0	1
4.578287E+00	0	1
5.138698E+00	0	1
1.629592E-02	10	1
1.629077E-02	10	1
1.629014E-02	10	1
1.628943E-02	10	1
1.628864E-02	10	1
1.628775E-02	10	1
1.628676E-02	10	1
1.628564E-02	10	1
1.628439E-02	10	1
1.628298E-02	10	1
1.628140E-02	10	1
1.627963E-02	10	1
1.627764E-02	10	1
1.627541E-02	10	1
1.627290E-02	10	1
1.627009E-02	10	1
1.626694E-02	10	1
1.626341E-02	10	1
1.625944E-02	10	1
1.625499E-02	10	1
1.624999E-02	10	1
1.624439E-02	10	1
1.623810E-02	10	1
1.623105E-02	10	1
1.622313E-02	10	1
1.621425E-02	10	1
1.620428E-02	10	1
1.619310E-02	10	1
1.618056E-02	10	1
1.616648E-02	10	1
1.615068E-02	10	1
1.613296E-02	10	1
1.611308E-02	10	1
1.609077E-02	10	1
1.606574E-02	10	1
1.603765E-02	10	1
1.600614E-02	10	1
1.597078E-02	10	1
1.593110E-02	10	1
1.588659E-02	10	1
1.583664E-02	10	1
1.578060E-02	10	1
1.571772E-02	10	1
1.564717E-02	10	1
1.556801E-02	10	1
1.547919E-02	10	1
1.537954E-02	10	1
1.526772E-02	10	1
1.514226E-02	10	1
1.500149E-02	10	1
1.484355E-02	10	1
1.466633E-02	10	1
1.446749E-02	10	1
1.424439E-02	10	1
1.399406E-02	10	1
1.371319E-02	10	1
1.339805E-02	10	1
1.304446E-02	10	1
1.264772E-02	10	1
1.220257E-02	10	1
1.170311E-02	10	1
1.114270E-02	10	1
1.051391E-02	10	1
9.808403E-03	10	1
9.016802E-03	10	1
8.128616E-03	10	1
7.132054E-03	10	1
6.013892E-03	10	1
4.759302E-03	10	1
3.351613E-03	10	1
1.772173E-03	10	1
0.000000E+00	0	0
1.988400E-03	0	1
4.219412E-03	0	1
6.722678E-03	0	1
9.531369E-03	0	1
1.268277E-02	0	1
1.621870E-02	0	1
2.018609E-02	0	1
2.463758E-02	0	1
2.963222E-02	0	1
3.523629E-02	0	1
4.152420E-02	0	1
4.857927E-02	0	1
5.649528E-02	0	1
6.537709E-02	0	1
7.534275E-02	0	1
8.652438E-02	0	1
9.907028E-02	0	1
1.131472E-01	0	1
1.289416E-01	0	1
1.466633E-01	0	1
1.665474E-01	0	1
1.888574E-01	0	1
2.138901E-01	0	1
2.419769E-01	0	1
2.734910E-01	0	1
3.088505E-01	0	1
3.485242E-01	0	1
3.930391E-01	0	1
4.429852E-01	0	1
4.990262E-01	0	1
5.619053E-01	0	1
6.324560E-01	0	1
7.116162E-01	0	1
8.004343E-01	0	1
9.000908E-01	0	1
1.011907E+00	0	1
1.137366E+00	0	1
1.278135E+00	0	1
1.436078E+00	0	1
1.613296E+00	0	1
1.812137E+00	0	1
2.035237E+00	0	1
2.285564E+00	0	1
2.566431E+00	0	1
2.881573E+00	0	1
3.235168E+00	0	1
3.631905E+00	0	1
4.077054E+00	0	1
4.576515E+00	0	1
5.136925E+00	0	1
1.828432E-02	10	1
1.827917E-02	10	1
1.827854E-02	10	1
1.827783E-02	10	1
1.827704E-02	10	1
1.827616E-02	10	1
1.827516E-02	10	1
1.827404E-02	10	1
1.827279E-02	10	1
1.827138E-02	10	1
1.826980E-02	10	1
1.826803E-02	10	1
1.826604E-02	10	1
1.826381E-02	10	1
1.826130E-02	10	1
1.825850E-02	10	1
1.825534E-02	10	1
1.825181E-02	10	1
1.824784E-02	10	1
1.824339E-02	10	1
1.823839E-02	10	1
1.823279E-02	10	1
1.822650E-02	10	1
1.821945E-02	10	1
1.821153E-02	10	1
1.820265E-02	10	1
1.819268E-02	10	1
1.818150E-02	10	1
1.816896E-02	10	1
1.815488E-02	10	1
1.813908E-02	10	1
1.812136E-02	10	1
1.810148E-02	10	1
1.807917E-02	10	1
1.805414E-02	10	1
1.802605E-02	10	1
1.799454E-02	10	1
1.795918E-02	10	1
1.791950E-02	10	1
1.787499E-02	10	1
1.782504E-02	10	1
1.776900E-02	10	1
1.770612E-02	10	1
1.763557E-02	10	1
1.755641E-02	10	1
1.746759E-02	10	1
1.736794E-02	10	1
1.725612E-02	10	1
1.713066E-02	10	1
1.698989E-02	10	1
1.683195E-02	10	1
1.665473E-02	10	1
1.645589E-02	10	1
1.623279E-02	10	1
1.598246E-02	10	1
1.570159E-02	10	1
1.538645E-02	10	1
1.503286E-02	10	1
1.463612E-02	10	1
1.419097E-02	10	1
1.369151E-02	10	1
1.313110E-02	10	1
1.250231E-02	10	1
1.179680E-02	10	1
1.100520E-02	10	1
1.011702E-02	10	1
9.120454E-03	10	1
8.002292E-03	10	1
6.747702E-03	10	1
5.340013E-03	10	1
3.760573E-03	10	1
1.988400E-03	10	1
0.000000E+00	0	0
2.231012E-03	0	1
4.734278E-03	0	1
7.542968E-03	0	1
1.069437E-02	0	1
1.423030E-02	0	1
1.819769E-02	0	1
2.264918E-02	0	1
2.764382E-02	0	1
3.324789E-02	0	1
3.953580E-02	0	1
4.659087E-02	0	1
5.450688E-02	0	1
6.338869E-02	0	1
7.335435E-02	0	1
8.453598E-02	0	1
9.708188E-02	0	1
1.111588E-01	0	1
1.269532E-01	0	1
1.446749E-01	0	1
1.645590E-01	0	1
1.868690E-01	0	1
2.119017E-01	0	1
2.399885E-01	0	1
2.715026E-01	0	1
3.068621E-01	0	1
3.465358E-01	0	1
3.910507E-01	0	1
4.409968E-01	0	1
4.970378E-01	0	1
5.599169E-01	0	1
6.304676E-01	0	1
7.096278E-01	0	1
7.984459E-01	0	1
8.981024E-01	0	1
1.009919E+00	0	1
1.135378E+00	0	1
1.276147E+00	0	1
1.434090E+00	0	1
1.611308E+00	0	1
1.810148E+00	0	1
2.033249E+00	0	1
2.283576E+00	0	1
2.564443E+00	0	1
2.879585E+00	0	1
3.233180E+00	0	1
3.629917E+00	0	1
4.075066E+00	0	1
4.574527E+00	0	1
5.134937E+00	0	1
2.051533E-02	10	1
2.051018E-02	10	1
2.050955E-02	10	1
2.050885E-02	10	1
2.050805E-02	10	1
2.050717E-02	10	1
2.050617E-02	10	1
2.050505E-02	10	1
2.050380E-02	10	1
2.050239E-02	10	1
2.050081E-02	10	1
2.049904E-02	10	1
2.049705E-02	10	1
2.049482E-02	10	1
2.049232E-02	10	1
2.048951E-02	10	1
2.048636E-02	10	1
2.048282E-02	10	1
2.047885E-02	10	1
2.047440E-02	10	1
2.046941E-02	10	1
2.046380E-02	10	1
2.045751E-02	10	1
2.045046E-02	10	1
2.044254E-02	10	1
2.043366E-02	10	1
2.042370E-02	10	1
2.041251E-02	10	1
2.039997E-02	10	1
2.038589E-02	10	1
2.037010E-02	10	1
2.035237E-02	10	1
2.033249E-02	10	1
2.031018E-02	10	1
2.028515E-02	10	1
2.025706E-02	10	1
2.022555E-02	10	1
2.019019E-02	10	1
2.015051E-02	10	1
2.010600E-02	10	1
2.005605E-02	10	1
2.000001E-02	10	1
1.993713E-02	10	1
1.986658E-02	10	1
1.978742E-02	10	1
1.969860E-02	10	1
1.959895E-02	10	1
1.948713E-02	10	1
1.936167E-02	10	1
1.922090E-02	10	1
1.906296E-02	10	1
1.888574E-02	10	1
1.868690E-02	10	1
1.846380E-02	10	1
1.821347E-02	10	1
1.793260E-02	10	1
1.761746E-02	10	1
1.726387E-02	10	1
1.686713E-02	10	1
1.642198E-02	10	1
1.592252E-02	10	1
1.536211E-02	10	1
1.473333E-02	10	1
1.402781E-02	10	1
1.323621E-02	10	1
1.234803E-02	10	1
1.135147E-02	10	1
1.023330E-02	10	1
8.978714E-03	10	1
7.571024E-03	10	1
5.991584E-03	10	1
4.219412E-03	10	1
2.231012E-03	10	1
0.000000E+00	0	0
2.503266E-03	0	1
5.311957E-03	0	1
8.463357E-03	0	1
1.199928E-02	0	1
1.596668E-02	0	1
2.041817E-02	0	1
2.541281E-02	0	1
3.101688E-02	0	1
3.730479E-02	0	1
4.435986E-02	0	1
5.227587E-02	0	1
6.115768E-02	0	1
7.112334E-02	0	1
8.230497E-02	0	1
9.485087E-02	0	1
1.089278E-01	0	1
1.247222E-01	0	1
1.424439E-01	0	1
1.623279E-01	0	1
1.846380E-01	0	1
2.096707E-01	0	1
2.377575E-01	0	1
2.692716E-01	0	1
3.046311E-01	0	1
3.443048E-01	0	1
3.888197E-01	0	1
4.387658E-01	0	1
4.948068E-01	0	1
5.576859E-01	0	1
6.282366E-01	0	1
7.073968E-01	0	1
7.962149E-01	0	1
8.958714E-01	0	1
1.007688E+00	0	1
1.133147E+00	0	1
1.273916E+00	0	1
1.431859E+00	0	1
1.609077E+00	0	1
1.807917E+00	0	1
2.031018E+00	0	1
2.281345E+00	0	1
2.562212E+00	0	1
2.877354E+00	0	1
3.230949E+00	0	1
3.627686E+00	0	1
4.072835E+00	0	1
4.572296E+00	0	1
5.132706E+00	0	1
2.301860E-02	10	1
2.301345E-02	10	1
2.301282E-02	10	1
2.301211E-02	10	1
2.301132E-02	10	1
2.301043E-02	10	1
2.300944E-02	10	1
2.300832E-02	10	1
2.300706E-02	10	1
2.300566E-02	10	1
2.300408E-02	10	1
2.300230E-02	10	1
2.300032E-02	10	1
2.299809E-02	10	1
2.299558E-02	10	1
2.299277E-02	10	1
2.298962E-02	10	1
2.298609E-02	10	1
2.298212E-02	10	1
2.297767E-02	10	1
2.297267E-02	10	1
2.296707E-02	10	1
2.296078E-02	10	1
2.295373E-02	10	1
2.294581E-02	10	1
2.293693E-02	10	1
2.292696E-02	10	1
2.291578E-02	10	1
2.290323E-02	10	1
2.288916E-02	10	1
2.287336E-02	10	1
2.285564E-02	10	1
2.283576E-02	10	1
2.281345E-02	10	1
2.278841E-02	10	1
2.276033E-02	10	1
2.272881E-02	10	1
2.269345E-02	10	1
2.265378E-02	10	1
2.260927E-02	10	1
2.255932E-02	10	1
2.250328E-02	10	1
2.244040E-02	10	1
2.236985E-02	10	1
2.229069E-02	10	1
2.220187E-02	10	1
2.210221E-02	10	1
2.199040E-02	10	1
2.186494E-02	10	1
2.172417E-02	10	1
2.156623E-02	10	1
2.138901E-02	10	1
2.119017E-02	10	1
2.096707E-02	10	1
2.071674E-02	10	1
2.043587E-02	10	1
2.012073E-02	10	1
1.976714E-02	10	1
1.937040E-02	10	1
1.892525E-02	10	1
1.842579E-02	10	1
1.786538E-02	10	1
1.723659E-02	10	1
1.653108E-02	10	1
1.573948E-02	10	1
1.485129E-02	10	1
1.385473E-02	10	1
1.273657E-02	10	1
1.148198E-02	10	1
1.007429E-02	10	1
8.494851E-03	10	1
6.722678E-03	10	1
4.734278E-03	10	1
2.503266E-03	10	1
0.000000E+00	0	0
2.808690E-03	0	1
5.960091E-03	0	1
9.496018E-03	0	1
1.346341E-02	0	1
1.791490E-02	0	1
2.290954E-02	0	1
2.851361E-02	0	1
3.480152E-02	0	1
4.185659E-02	0	1
4.977260E-02	0	1
5.865441E-02	0	1
6.862007E-02	0	1
7.980171E-02	0	1
9.234760E-02	0	1
1.064245E-01	0	1
1.222189E-01	0	1
1.399406E-01	0	1
1.598247E-01	0	1
1.821347E-01	0	1
2.071674E-01	0	1
2.352542E-01	0	1
2.667683E-01	0	1
3.021278E-01	0	1
3.418015E-01	0	1
3.863164E-01	0	1
4.362625E-01	0	1
4.923035E-01	0	1
5.551826E-01	0	1
6.257333E-01	0	1
7.048935E-01	0	1
7.937116E-01	0	1
8.933681E-01	0	1
1.005184E+00	0	1
1.130643E+00	0	1
1.271412E+00	0	1
1.429355E+00	0	1
1.606574E+00	0	1
1.805414E+00	0	1
2.028515E+00	0	1
2.278841E+00	0	1
2.559709E+00	0	1
2.874851E+00	0	1
3.228446E+00	0	1
3.625183E+00	0	1
4.070332E+00	0	1
4.569792E+00	0	1
5.130203E+00	0	1
2.582729E-02	10	1
2.582214E-02	10	1
2.582151E-02	10	1
2.582080E-02	10	1
2.582001E-02	10	1
2.581912E-02	10	1
2.581813E-02	10	1
2.581701E-02	10	1
2.581575E-02	10	1
2.581435E-02	10	1
2.581277E-02	10	1
2.581099E-02	10	1
2.580901E-02	10	1
2.580678E-02	10	1
2.580427E-02	10	1
2.580146E-02	10	1
2.579831E-02	10	1
2.579478E-02	10	1
2.579081E-02	10	1
2.578636E-02	10	1
2.578136E-02	10	1
2.577576E-02	10	1
2.576947E-02	10	1
2.576242E-02	10	1
2.575450E-02	10	1
2.574562E-02	10	1
2.573565E-02	10	1
2.572447E-02	10	1
2.571192E-02	10	1
2.569785E-02	10	1
2.568205E-02	10	1
2.566433E-02	10	1
2.564445E-02	10	1
2.562214E-02	10	1
2.559710E-02	10	1
2.556902E-02	10	1
2.553750E-02	10	1
2.550214E-02	10	1
2.546247E-02	10	1
2.541796E-02	10	1
2.536801E-02	10	1
2.531197E-02	10	1
2.524909E-02	10	1
2.517854E-02	10	1
2.509938E-02	10	1
2.501056E-02	10	1
2.491090E-02	10	1
2.479909E-02	10	1
2.467363E-02	10	1
2.453286E-02	10	1
2.437492E-02	10	1
2.419770E-02	10	1
2.399886E-02	10	1
2.377576E-02	10	1
2.352543E-02	10	1
2.324456E-02	10	1
2.292942E-02	10	1
2.257583E-02	10	1
2.217909E-02	10	1
2.173394E-02	10	1
2.123448E-02	10	1
2.067407E-02	10	1
2.004528E-02	10	1
1.933977E-02	10	1
1.854817E-02	10	1
1.765998E-02	10	1
1.666342E-02	10	1
1.554526E-02	10	1
1.429067E-02	10	1
1.288298E-02	10	1
1.130354E-02	10	1
9.531369E-03	10	1
7.542968E-03	10	1
5.311957E-03	10	1
2.808690E-03	10	1
0.000000E+00	0	0
3.151401E-03	0	1
6.687327E-03	0	1
1.065472E-02	0	1
1.510621E-02	0	1
2.010085E-02	0	1
2.570492E-02	0	1
3.199283E-02	0	1
3.904790E-02	0	1
4.696391E-02	0	1
5.584572E-02	0	1
6.581138E-02	0	1
7.699302E-02	0	1
8.953891E-02	0	1
1.036158E-01	0	1
1.194102E-01	0	1
1.371319E-01	0	1
1.570160E-01	0	1
1.793260E-01	0	1
2.043587E-01	0	1
2.324455E-01	0	1
2.639596E-01	0	1
2.993191E-01	0	1
3.389928E-01	0	1
3.835077E-01	0	1
4.334538E-01	0	1
4.894948E-01	0	1
5.523739E-01	0	1
6.229247E-01	0	1
7.020848E-01	0	1
7.909029E-01	0	1
8.905594E-01	0	1
1.002376E+00	0	1
1.127835E+00	0	1
1.268604E+00	0	1
1.426547E+00	0	1
1.603765E+00	0	1
1.802605E+00	0	1
2.025706E+00	0	1
2.276033E+00	0	1
2.556900E+00	0	1
2.872042E+00	0	1
3.225637E+00	0	1
3.622374E+00	0	1
4.067523E+00	0	1
4.566984E+00	0	1
5.127394E+00	0	1
2.897869E-02	10	1
2.897354E-02	10	1
2.897291E-02	10	1
2.897220E-02	10	1
2.897141E-02	10	1
2.897052E-02	10	1
2.896953E-02	10	1
2.896841E-02	10	1
2.896715E-02	10	1
2.896575E-02	10	1
2.896417E-02	10	1
2.896240E-02	10	1
2.896041E-02	10	1
2.895818E-02	10	1
2.895567E-02	10	1
2.895286E-02	10	1
2.894971E-02	10	1
2.894618E-02	10	1
2.894221E-02	10	1
2.893776E-02	10	1
2.893276E-02	10	1
2.892716E-02	10	1
2.892087E-02	10	1
2.891382E-02	10	1
2.890590E-02	10	1
2.889702E-02	10	1
2.888705E-02	10	1
2.887587E-02	10	1
2.886333E-02	10	1
2.884925E-02	10	1
2.883345E-02	10	1
2.881573E-02	10	1
2.879585E-02	10	1
2.877354E-02	10	1
2.874851E-02	10	1
2.872042E-02	10	1
2.868890E-02	10	1
2.865355E-02	10	1
2.861387E-02	10	1
2.856936E-02	10	1
2.851941E-02	10	1
2.846337E-02	10	1
2.840049E-02	10	1
2.832994E-02	10	1
2.825078E-02	10	1
2.816196E-02	10	1
2.806230E-02	10	1
2.795049E-02	10	1
2.782503E-02	10	1
2.768426E-02	10	1
2.752632E-02	10	1
2.734910E-02	10	1
2.715026E-02	10	1
2.692716E-02	10	1
2.667683E-02	10	1
2.639596E-02	10	1
2.608082E-02	10	1
2.572723E-02	10	1
2.533049E-02	10	1
2.488534E-02	10	1
2.438588E-02	10	1
2.382547E-02	10	1
2.319668E-02	10	1
2.249117E-02	10	1
2.169957E-02	10	1
2.081139E-02	10	1
1.981482E-02	10	1
1.869666E-02	10	1
1.744207E-02	10	1
1.603438E-02	10	1
1.445494E-02	10	1
1.268277E-02	10	1
1.069437E-02	10	1
8.463357E-03	10	1
5.960091E-03	10	1
3.151401E-03	10	1
0.000000E+00	0	0
3.535927E-03	0	1
7.503321E-03	0	1
1.195481E-02	0	1
1.694945E-02	0	1
2.255352E-02	0	1
2.884143E-02	0	1
3.589650E-02	0	1
4.381251E-02	0	1
5.269432E-02	0	1
6.265998E-02	0	1
7.384161E-02	0	1
8.638751E-02	0	1
1.004644E-01	0	1
1.162588E-01	0	1
1.339805E-01	0	1
1.538646E-01	0	1
1.761746E-01	0	1
2.012073E-01	0	1
2.292941E-01	0	1
2.608082E-01	0	1
2.961677E-01	0	1
3.358414E-01	0	1
3.803563E-01	0	1
4.303024E-01	0	1
4.863434E-01	0	1
5.492225E-01	0	1
6.197733E-01	0	1
6.989334E-01	0	1
7.877515E-01	0	1
8.874080E-01	0	1
9.992244E-01	0	1
1.124683E+00	0	1
1.265452E+00	0	1
1.423395E+00	0	1
1.600614E+00	0	1
1.799454E+00	0	1
2.022555E+00	0	1
2.272881E+00	0	1
2.553749E+00	0	1
2.868890E+00	0	1
3.222486E+00	0	1
3.619223E+00	0	1
4.064371E+00	0	1
4.563832E+00	0	1
5.124243E+00	0	1
3.251462E-02	10	1
3.250947E-02	10	1
3.250884E-02	10	1
3.250813E-02	10	1
3.250734E-02	10	1
3.250645E-02	10	1
3.250545E-02	10	1
3.250434E-02	10	1
3.250308E-02	10	1
3.250167E-02	10	1
3.250009E-02	10	1
3.249832E-02	10	1
3.249633E-02	10	1
3.249410E-02	10	1
3.249160E-02	10	1
3.248879E-02	10	1
3.248564E-02	10	1
3.248210E-02	10	1
3.247814E-02	10	1
3.247368E-02	10	1
3.246869E-02	10	1
3.246309E-02	10	1
3.245680E-02	10	1
3.244974E-02	10	1
3.244183E-02	10	1
3.243295E-02	10	1
3.242298E-02	10	1
3.241180E-02	10	1
3.239925E-02	10	1
3.238518E-02	10	1
3.236938E-02	10	1
3.235166E-02	10	1
3.233178E-02	10	1
3.230947E-02	10	1
3.228443E-02	10	1
3.225635E-02	10	1
3.222483E-02	10	1
3.218947E-02	10	1
3.214980E-02	10	1
3.210528E-02	10	1
3.205534E-02	10	1
3.199930E-02	10	1
3.193642E-02	10	1
3.186587E-02	10	1
3.178671E-02	10	1
3.169789E-02	10	1
3.159823E-02	10	1
3.148642E-02	10	1
3.136096E-02	10	1
3.122019E-02	10	1
3.106224E-02	10	1
3.088503E-02	10	1
3.068619E-02	10	1
3.046308E-02	10	1
3.021276E-02	10	1
2.993189E-02	10	1
2.961675E-02	10	1
2.926316E-02	10	1
2.886642E-02	10	1
2.842127E-02	10	1
2.792180E-02	10	1
2.736140E-02	10	1
2.673261E-02	10	1
2.602710E-02	10	1
2.523550E-02	10	1
2.434731E-02	10	1
2.335075E-02	10	1
2.223259E-02	10	1
2.097800E-02	10	1
1.957031E-02	10	1
1.799087E-02	10	1
1.621870E-02	10	1
1.423030E-02	10	1
1.199928E-02	10	1
9.496018E-03	10	1
6.687327E-03	10	1
3.535927E-03	10	1
0.000000E+00	0	0
3.967394E-03	0	1
8.418883E-03	0	1
1.341353E-02	0	1
1.901759E-02	0	1
2.530550E-02	0	1
3.236058E-02	0	1
